true_label,predicted_label,correct
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,unbarred_spirals,False
barred_spirals,barred_spirals,True
barred_spirals,unbarred_spirals,False
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,in_between_elliptical,False
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,unbarred_spirals,False
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,barred_spirals,True
barred_spirals,unbarred_spirals,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,barred_spirals,False
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,irregular,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,unbarred_spirals,False
cigar_shaped_elliptical,in_between_elliptical,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,unbarred_spirals,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,in_between_elliptical,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,unbarred_spirals,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,merger,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,irregular,False
cigar_shaped_elliptical,irregular,False
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,in_between_elliptical,False
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,irregular,False
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,in_between_elliptical,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,in_between_elliptical,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,in_between_elliptical,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,in_between_elliptical,False
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,unbarred_spirals,False
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,in_between_elliptical,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,unbarred_spirals,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,unbarred_spirals,False
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,in_between_elliptical,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,in_between_elliptical,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,irregular,False
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,unbarred_spirals,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,unbarred_spirals,False
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,irregular,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,barred_spirals,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,unbarred_spirals,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,unbarred_spirals,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,in_between_elliptical,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,irregular,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,round_elliptical,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,in_between_elliptical,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,unbarred_spirals,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,edge_on,False
cigar_shaped_elliptical,cigar_shaped_elliptical,True
cigar_shaped_elliptical,cigar_shaped_elliptical,True
