file_loc,label
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/258850.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/9791.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/288473.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/66275.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/103931.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/42235.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/169151.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/173729.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/68861.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/110217.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/155007.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/84521.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/117415.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/225957.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/126233.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/99017.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/215754.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/52400.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/163655.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/30062.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/131665.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/284986.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/186207.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/117613.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/15280.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/157681.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/133107.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/55869.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/178963.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/94209.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/135354.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/80007.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/11116.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/75318.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/55778.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/151124.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/175315.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/86108.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/157845.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/207714.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/60169.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/272961.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/140343.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/132697.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/194889.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/272347.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/50416.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/83610.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/98873.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/241317.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/1262.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/195181.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/94703.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/219612.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/234982.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/230919.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/in_between_elliptical/107725.jpg,3
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/252323.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/258075.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/204715.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/58247.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/171768.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/139996.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/269427.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/234034.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/7677.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/224356.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/268200.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/110372.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/252033.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/214391.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/99108.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/106502.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/193798.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/264964.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/29892.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/7590.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/48388.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/11438.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/80652.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/183685.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/272273.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/245664.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/157790.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/133877.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/187735.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/95278.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/41047.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/115643.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/194178.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/281099.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/54626.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/15421.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/92488.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/194404.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/15343.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/216763.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/130022.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/51137.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/166005.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/227524.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/616.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/82578.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/253488.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/204767.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/212204.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/139955.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/125556.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/125140.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/259927.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/75400.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/225625.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/248747.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/221179.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/151624.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/irregular/179033.jpg,4
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/merger/250296.jpg,5
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/merger/270416.jpg,5
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/merger/54093.jpg,5
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/merger/95065.jpg,5
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/merger/266856.jpg,5
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/merger/110584.jpg,5
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/merger/201620.jpg,5
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/merger/120216.jpg,5
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/merger/211231.jpg,5
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/merger/230559.jpg,5
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/merger/231088.jpg,5
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/merger/96808.jpg,5
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/merger/269217.jpg,5
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/merger/57573.jpg,5
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/merger/10991.jpg,5
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/merger/86141.jpg,5
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/merger/279774.jpg,5
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/merger/58541.jpg,5
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/merger/214938.jpg,5
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/merger/115591.jpg,5
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/merger/49520.jpg,5
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/277856.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/75479.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/159263.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/116745.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/24870.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/243595.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/175861.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/29987.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/9342.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/32411.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/170465.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/241542.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/293027.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/173830.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/152998.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/97050.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/12279.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/23161.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/110724.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/176747.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/120032.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/83729.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/291219.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/45143.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/197194.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/134542.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/188960.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/435.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/220699.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/51553.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/85223.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/78884.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/103564.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/98934.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/53010.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/69038.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/136827.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/126794.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/11646.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/56329.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/107161.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/93159.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/64268.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/198360.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/236145.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/48661.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/156394.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/14645.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/8232.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/97584.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/26076.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/98705.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/126842.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/141713.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/168569.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/164815.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/134226.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/205794.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/4872.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/245655.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/17537.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/159205.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/79126.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/181082.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/25475.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/158821.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/154750.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/171875.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/109909.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/41884.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/269131.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/132999.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/56460.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/66568.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/226297.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/208870.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/216335.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/278770.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/196844.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/round_elliptical/60750.jpg,6
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/252965.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/92952.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/175921.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/82662.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/112252.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/279988.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/265174.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/81395.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/63012.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/164471.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/164651.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/43918.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/161838.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/60297.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/256755.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/72232.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/9705.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/170192.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/286199.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/128265.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/44164.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/98609.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/206186.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/158849.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/98834.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/276508.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/144548.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/8451.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/121503.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/96364.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/77386.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/36579.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/118554.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/237863.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/262972.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/197127.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/47299.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/226542.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/3907.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/118906.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/139070.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/51928.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/268298.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/135924.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/260371.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/37208.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/174438.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/218247.jpg,7
