file_loc,label
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/75248.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/210701.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/38107.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/264987.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/212727.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/31527.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/1432.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/292190.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/270384.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/193804.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/220039.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/269568.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/256899.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/253645.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/199330.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/134565.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/269926.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/229119.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/106247.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/207341.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/269626.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/158580.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/262385.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/141301.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/269138.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/63347.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/15518.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/264159.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/148792.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/249450.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/271293.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/121856.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/9283.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/188903.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/163661.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/226088.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/55359.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/50987.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/11336.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/36740.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/182130.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/186943.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/116134.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/38695.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/76458.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/207350.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/131041.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/83811.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/132786.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/185735.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/115259.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/252732.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/26819.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/271203.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/243188.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/269077.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/76383.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/271072.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/51191.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/108697.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/46752.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/213844.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/32631.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/75141.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/167220.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/132828.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/160226.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/155978.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/158429.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/198067.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/118614.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/266468.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/44585.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/108467.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/36698.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/107013.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/273431.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/39018.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/18631.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/131280.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/182129.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/238687.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/155685.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/48130.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/263148.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/4840.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/65147.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/283840.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/39126.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/140460.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/245938.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/246431.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/269582.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/158569.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/143152.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/65715.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/156402.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/248808.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/71439.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/76126.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/171199.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/153815.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/272309.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/99651.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/230307.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/184281.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/23307.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/161715.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/46547.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/262387.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/160833.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/84947.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/293863.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/259072.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/186964.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/119628.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/61154.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/124027.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/155060.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/54198.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/194948.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/254545.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/284705.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/107832.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/138770.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/190488.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/259579.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/32472.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/264498.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/236095.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/40604.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/210755.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/192973.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/78584.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/166951.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/160013.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/225474.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/196144.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/226205.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/112385.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/240799.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/169477.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/53847.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/293523.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/251377.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/188289.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/122479.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/49662.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/141775.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/140705.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/157550.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/137695.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/81207.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/6933.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/169722.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/247235.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/139749.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/98866.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/105911.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/8542.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/269386.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/41604.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/31695.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/215087.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/72207.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/228921.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/76715.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/16176.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/295049.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/219099.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/94457.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/230358.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/220820.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/68816.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/276882.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/272608.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/95040.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/82165.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/279875.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/83831.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/86651.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/173282.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/209174.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/26836.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/191273.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/73299.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/254971.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/291008.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/134508.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/286582.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/10642.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/270549.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/19939.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/160162.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/14027.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/219545.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/20265.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/96357.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/95530.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/125022.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/162923.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/45713.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/19237.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/189297.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/219989.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/138194.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/223971.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/109622.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/144863.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/200674.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/124800.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/93767.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/258676.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/124578.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/21030.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/206650.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/217309.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/157723.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/19534.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/261107.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/217439.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/257881.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/126901.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/155249.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/30555.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/200086.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/12809.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/265537.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/254965.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/206969.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/268336.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/229611.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/217622.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/140193.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/139206.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/166340.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/210516.jpg,1
