galaxyID,label1
87187,7
131943,7
103808,6
46926,0
27167,4
123058,3
179739,1
203676,5
178131,4
94385,0
96561,7
85175,7
102730,2
225660,0
76333,0
210678,0
228880,2
110020,2
166932,7
83156,0
16605,3
51321,0
128632,1
43652,0
49032,2
248790,2
229135,3
180556,7
270751,1
142938,1
139343,5
135886,2
126237,2
289709,0
251377,1
93181,0
268764,2
54585,0
165681,3
257908,2
235173,0
127299,6
177749,6
18879,2
132791,7
84104,0
71678,3
252912,2
243195,6
52097,4
217019,0
210672,3
291041,5
272063,4
237206,1
282955,2
103760,7
273776,6
125839,0
84328,5
216492,2
226299,0
33469,6
266121,7
289598,3
102099,0
49849,2
103473,0
61544,2
187709,6
193744,3
111214,6
270047,4
71623,4
92039,0
76587,6
232124,6
214620,6
164461,4
102443,6
14179,7
75482,7
93183,6
175158,0
264243,1
261211,1
155036,2
232785,1
166990,6
65169,7
132658,0
15545,2
265807,1
272199,0
97275,7
175024,2
231678,3
137768,1
243248,2
165023,3
113957,0
121349,3
162280,1
127475,0
234397,6
271454,7
135968,3
3948,6
88697,4
277449,3
187759,7
143463,3
17965,0
220306,6
197869,3
44107,7
76468,1
48655,7
218673,5
275910,3
44518,1
62667,7
209299,1
223798,1
134293,3
289932,6
106610,1
14508,1
92673,0
120674,7
61555,3
58689,3
138578,0
72915,5
166014,6
241643,3
76820,1
260222,3
2329,4
50242,3
24455,4
88461,6
151829,3
39722,4
247674,3
256026,4
118484,2
94064,4
166358,1
209139,0
236659,0
192786,1
270402,2
135741,7
50471,4
220177,7
240263,3
30836,0
116174,3
114531,0
282868,7
231780,0
123834,2
211334,3
27248,7
270791,0
55026,3
229065,7
138113,0
103183,0
20374,3
259911,7
92120,6
233397,1
75946,4
182342,7
224495,3
69501,7
112336,2
251580,1
62714,7
163116,6
108274,2
84899,2
114933,2
58174,2
115428,2
233368,6
167044,2
230972,6
27809,3
51914,1
273020,2
250835,0
246142,2
260859,7
37973,0
9381,2
251871,1
214582,7
14446,0
200400,2
61509,2
54122,5
79030,6
212512,4
108494,1
110526,3
106683,6
270668,4
58812,4
236025,4
122287,7
72502,1
91695,0
106723,5
60662,2
231927,6
78335,1
115140,0
18682,0
185312,7
218232,7
86869,6
64379,2
153492,1
253913,1
132665,3
80043,6
193853,3
143332,7
31942,3
7145,7
163277,7
62869,6
69606,0
83843,3
223919,3
270300,0
215745,6
114066,1
25899,3
70030,1
35567,6
38796,3
164398,0
283695,3
217800,1
40040,7
33639,2
50142,2
218261,2
23389,3
274142,3
27258,0
218912,2
87292,2
123844,0
243647,4
122843,2
172692,3
66337,6
220616,2
238276,2
24420,6
236101,6
88998,1
194224,7
80741,6
145439,6
118291,1
59042,6
56975,0
258163,4
263601,2
239160,4
170749,0
109797,6
118902,2
53279,7
2583,3
257604,4
239114,7
90263,1
278317,1
180030,7
215876,3
59735,6
48689,0
59668,6
216304,6
262761,1
88017,0
35078,4
191112,0
58012,7
69405,4
27718,7
52403,3
13674,0
264355,0
79901,5
40891,6
162080,2
228945,1
8527,5
17068,3
272313,2
287058,2
245171,0
225405,6
145580,7
257382,7
48306,2
253706,0
36990,7
264579,2
125790,0
259844,3
114998,2
161588,0
36073,1
200417,3
217175,6
205354,5
192925,0
240631,2
137764,4
95683,0
23081,2
254079,1
257315,1
201547,4
25956,3
196554,3
130172,4
112573,2
152722,1
282050,7
85831,3
28011,6
200900,0
89801,2
149867,0
128357,3
8345,2
31709,2
200426,3
92205,1
226177,6
100288,2
165904,3
1268,0
103114,1
253805,4
254534,4
63876,0
225511,3
273536,1
271636,7
236283,3
117630,6
6872,7
139386,7
29826,0
222181,2
259694,2
191482,0
210062,5
285793,1
127732,0
163296,3
58862,2
35150,5
186079,7
260402,4
67110,0
222322,1
260951,7
82795,3
162893,3
77912,7
135909,2
38686,2
173080,3
182257,4
270880,4
250254,1
225340,4
247837,1
293681,3
51171,1
115931,6
144684,0
32895,7
90672,7
20154,7
11682,4
194666,0
54999,7
68357,7
3812,7
204159,4
54436,7
198289,1
164899,2
157703,6
226641,2
143146,1
20139,0
36302,3
81404,5
58795,1
40493,2
84534,4
720,3
136734,1
206631,7
85958,6
278827,6
211756,5
102056,6
135432,2
149468,1
232635,2
103848,3
132606,3
133472,0
42339,3
208928,2
68636,7
166329,4
21622,3
60193,2
44375,7
170146,4
392,2
293503,3
106820,0
271832,2
162685,4
110686,0
75120,6
68084,3
109217,1
194134,5
168426,6
95934,7
51663,7
137102,3
244937,2
10121,6
81285,7
206718,0
235683,6
77978,2
224356,4
36473,4
7775,4
265032,1
43647,1
164998,0
16971,3
135246,2
179781,4
45077,7
276490,3
122229,0
280138,4
249460,4
114564,3
93513,6
113735,6
149593,2
109304,0
45781,0
7962,6
272806,2
201005,6
264635,4
128950,4
34790,1
107906,4
199967,1
70047,0
200468,1
50048,1
69092,7
129072,3
66299,6
221524,6
178848,7
133921,7
239754,7
114151,1
53040,2
152301,4
91697,3
1276,4
205645,0
148349,6
64157,0
23495,7
272598,1
187272,7
119003,2
174045,3
163312,7
65095,3
64732,0
119694,0
136121,0
267863,7
167013,4
267979,4
101084,0
38934,0
37192,6
238036,6
111072,2
239115,3
291813,6
114858,0
162567,6
284554,1
213079,1
207299,1
121860,3
175738,2
143485,2
265691,7
116551,4
20277,1
203850,3
143874,6
43742,7
235613,0
214606,4
135846,2
123080,5
181090,0
279128,1
87990,7
266789,4
74744,7
286457,6
98375,4
72483,2
132050,5
177300,0
48082,3
32125,5
60709,2
222362,4
9337,4
123331,3
126197,1
164240,4
65406,1
156356,3
67927,1
141865,3
233986,7
114233,1
160606,2
143659,3
177432,7
131838,3
74372,1
229316,1
256435,7
212232,3
236214,1
236166,0
222566,2
270970,4
186679,4
207883,6
24499,5
234245,3
142681,2
171976,6
213130,0
3660,6
181557,3
135523,1
163061,1
108986,2
174198,1
224092,6
96152,7
1894,4
24122,7
98036,2
156139,7
215503,0
160883,2
138260,4
72904,4
292730,1
109242,6
49233,3
39236,0
203598,4
122030,2
155271,6
66305,4
204843,0
250270,6
187649,4
101211,1
190961,3
112621,6
30346,6
248417,2
152168,2
180024,5
197376,3
118691,2
177225,2
90047,2
185922,6
149829,1
200899,6
192657,1
272626,0
21862,6
17459,7
38125,6
197907,1
199585,7
245727,3
142977,0
106668,1
36539,4
20553,2
246740,7
150150,2
5236,7
152082,2
12430,1
261133,7
23605,2
107045,3
107121,2
88687,4
270085,4
181901,2
217581,4
135165,2
108080,7
219230,0
27234,0
177603,0
261241,4
255337,1
23221,0
128917,0
158351,1
20466,1
241484,6
171609,0
236393,7
213102,6
121245,3
65168,3
69638,6
123121,5
128588,1
65020,4
111275,6
143486,3
197753,1
142010,0
105512,7
167667,5
87489,4
53367,2
62025,3
181975,2
57527,3
267975,4
250793,2
208956,3
157997,1
191878,4
259441,1
206136,6
25069,4
208745,6
40329,2
144063,2
82786,7
195232,3
74151,2
58434,3
174296,3
101178,6
227568,3
65373,6
158667,1
122147,4
177185,3
285128,3
25244,1
151047,7
4272,6
89182,6
194740,3
250938,0
19559,0
57544,2
26966,0
232080,0
38405,2
163268,3
184722,0
140169,3
185286,0
195632,7
80967,0
26582,0
228024,4
170836,0
130465,4
184070,0
136325,2
74032,6
67981,2
49616,7
187603,7
205718,2
290123,2
955,2
123409,0
141604,3
154184,3
8730,4
234715,4
197770,1
33190,1
89691,7
237195,1
233915,0
174531,2
130570,2
518,7
48757,1
82455,2
46634,4
138780,7
41566,0
236837,6
241097,3
23237,6
151662,2
203679,0
201510,2
3553,2
28290,0
39587,0
158461,7
25645,7
216599,7
172257,6
275759,4
38687,1
95769,0
129402,5
99211,2
62416,3
16110,6
287266,1
237037,3
78583,6
226833,0
175075,0
207165,2
213712,0
7702,1
256182,5
270282,1
251519,3
92885,7
157556,0
84381,0
16818,1
249154,5
53809,7
187313,3
176207,6
24034,3
141396,3
265759,7
47795,6
160437,0
30861,0
124030,0
228129,0
293608,6
191449,2
60905,1
247281,1
12474,7
98298,6
285462,4
107735,4
209552,6
103597,4
122601,7
99729,0
75970,3
185013,5
60294,1
115604,3
124964,1
123961,6
34523,0
153565,2
247869,1
44597,3
254343,4
34355,4
284563,4
25854,4
89341,1
204746,2
65987,4
115146,5
76925,1
109943,3
89605,6
181006,1
35574,6
225691,6
207703,6
210664,4
251283,2
164463,0
265595,2
221165,1
74328,5
228943,1
119458,1
176162,2
11274,1
78623,1
223488,1
89818,7
30764,6
179779,0
77927,4
237725,1
83703,3
258260,1
117895,6
246849,2
81057,4
58429,0
53920,5
215635,3
179868,1
85971,6
142278,2
209695,3
273438,2
152700,0
781,0
269114,7
110711,7
25584,6
289615,3
159155,7
84037,1
52520,5
251644,2
141073,2
142236,0
272605,2
164065,2
125179,3
119389,0
204616,6
111679,2
290725,0
81812,3
128082,2
114872,1
204680,6
238487,0
112409,0
150212,7
186366,7
198365,6
272788,3
256517,2
83787,3
22877,3
42205,1
132636,3
95897,2
206227,7
145444,4
258341,2
206049,5
15374,2
220718,5
113725,0
54145,6
126302,2
222306,3
115052,0
254522,1
116220,7
10752,6
238163,3
69368,5
258218,7
261810,4
144750,2
216246,3
268837,2
215562,0
73967,6
14643,3
180486,3
51095,2
205181,6
123301,3
225054,6
247632,3
162597,0
49854,7
91564,0
165316,4
115628,6
203937,4
295025,4
141577,2
216353,5
205142,4
234329,4
88898,2
74051,7
166107,7
238387,0
264495,2
92997,0
209836,3
157328,7
89218,1
215955,3
191106,6
173819,2
130848,0
260184,1
79505,0
136105,3
192123,6
115410,0
242919,6
234269,0
226995,2
121663,3
57801,7
139736,0
4132,3
230314,6
62410,5
12891,1
287061,3
267345,2
65447,6
251140,4
17986,1
160092,0
288304,2
18452,0
186267,4
166010,7
56274,7
258721,1
179569,6
130054,0
194117,7
114073,4
239646,6
237905,7
213604,7
168566,7
59756,0
266469,6
65706,3
270046,7
251075,2
139128,1
243944,1
83296,6
68496,4
150865,4
65838,0
62953,0
282809,1
232639,0
137997,4
8850,7
130228,2
140008,0
7289,0
54872,4
270847,0
169464,5
168674,1
34880,2
143122,6
127882,7
95403,3
143087,2
54002,1
99768,7
100000,2
160054,0
30898,3
294314,6
107203,3
220820,1
112974,1
9859,0
72302,2
241068,2
124384,7
73057,6
135848,3
221769,6
182114,6
50807,4
253948,1
53180,6
236956,6
265305,2
196352,6
151923,3
49874,1
222206,7
137937,2
32875,4
88724,1
32474,1
212413,0
46108,6
183928,2
220193,4
112982,2
35248,3
201397,2
215050,3
143505,6
177351,6
2466,0
95485,2
154719,6
138259,4
124215,3
117566,1
205281,3
8777,4
277856,6
203608,7
241218,6
143832,6
158908,0
2219,1
156840,4
130695,6
128719,7
105837,4
35870,5
21818,7
169020,0
47798,0
136742,3
198468,5
176839,3
8991,6
16611,2
229238,2
100377,3
10570,4
151796,3
254088,0
117540,4
127705,6
143819,4
26895,6
195693,7
97324,3
241108,2
33344,0
283390,7
179553,7
170154,7
152147,1
144539,7
65367,6
289079,6
55480,2
207657,2
252705,3
62015,2
85610,2
225327,6
288056,3
31474,2
139193,7
257722,4
126571,3
30133,4
264312,2
69743,2
127218,0
207178,4
17593,2
124769,4
63961,1
203367,5
250411,3
290712,2
109105,0
181998,4
61860,4
192702,6
246990,7
152961,0
87804,0
63657,7
84580,3
130715,1
162150,7
240390,7
5042,1
139207,1
111305,1
225213,7
256187,4
218315,1
148485,1
270056,2
110598,6
225793,4
255789,0
111671,2
116326,3
60589,0
134002,7
148280,0
179789,2
48349,0
40419,4
253323,7
232040,4
286369,7
57929,7
2774,0
263410,2
5257,6
214238,3
46655,2
176262,3
204823,7
75646,1
271349,2
258118,7
180129,0
164496,5
31893,7
744,4
126212,0
223459,7
18559,0
243691,3
170043,0
261343,0
68303,1
162504,2
247082,5
204812,7
15282,3
197010,7
269885,2
40712,5
79072,3
188292,5
136521,7
262175,2
65948,1
68462,5
131568,0
51277,0
243515,2
268141,2
234087,7
162290,2
158955,2
15231,1
102304,6
272814,1
73831,5
112284,6
267919,4
130612,1
108370,5
188454,7
272650,7
176537,7
3579,7
253385,1
144874,3
106985,2
63298,3
257664,0
269976,0
257240,4
249265,7
142206,0
169267,4
283038,1
208493,7
16646,4
237682,4
230556,4
259407,3
176377,2
188470,6
200645,2
191408,3
170504,4
159502,0
39158,1
158007,1
73271,4
18291,6
155616,6
197697,1
94623,7
120743,0
116250,6
79552,5
52998,3
111682,2
259644,6
100233,0
86699,5
258680,1
271047,4
239227,7
216299,7
255739,2
54648,0
67960,6
109849,7
254017,1
200405,7
17556,6
149995,2
167885,6
127585,3
70638,3
19179,1
52411,1
285551,3
77150,3
69170,1
187163,4
213485,1
293405,6
137319,7
140120,1
194585,7
33454,0
60102,0
110286,4
252104,1
90003,0
250088,5
156782,6
32147,2
12573,2
77290,1
284312,7
61786,7
94910,1
58260,2
186707,3
113822,7
185191,4
179033,4
68156,6
263705,1
102454,0
249520,2
137834,6
271879,1
96773,2
46823,0
164642,0
215307,0
148152,6
139256,5
174973,4
187024,6
112385,1
19072,4
261588,4
264745,0
31344,4
222923,1
49404,6
193263,3
201607,6
280223,3
38870,3
216384,1
28495,3
38947,3
72232,7
172457,7
35213,1
182365,2
258849,7
205226,0
85590,1
179185,4
50967,6
45774,1
28301,2
175203,6
114945,4
69952,2
46500,3
15940,1
155001,6
171581,5
293945,7
257852,5
22815,5
248783,1
119528,2
129671,4
77010,7
223892,2
170491,4
192274,2
46511,1
17393,4
219595,7
131144,7
14730,6
184720,2
97632,1
262180,2
230307,1
2802,1
247514,6
26537,0
186724,2
61466,2
169789,4
162047,4
225042,3
86208,6
156163,0
196165,2
85913,2
204479,7
158666,0
40135,2
165185,0
15719,1
195034,6
89422,3
40091,7
200284,7
194639,3
27225,1
156706,3
57756,3
199887,3
210933,3
264378,6
15151,3
18329,6
254606,4
193998,2
127383,0
80863,0
116819,3
203227,7
32946,0
215078,6
896,2
195976,7
262899,1
219550,7
32103,0
105485,6
195554,6
86642,3
40619,1
119769,1
17162,2
33,6
24246,0
68280,7
52202,6
169669,7
69985,1
84458,7
74588,3
237561,0
56496,4
232085,6
194124,4
34842,2
127307,0
128494,7
139341,2
162677,1
14194,3
31710,7
217666,6
78781,3
132425,3
263471,4
224368,0
59306,3
217636,1
213953,6
89281,3
258330,0
63810,6
251926,7
103586,6
245093,6
215612,3
71958,0
25136,7
73861,7
112816,2
61954,7
99608,0
264348,2
169709,6
60480,0
208817,3
28110,3
135796,6
99835,5
95165,7
181520,1
21433,1
181164,1
76344,4
200954,6
101262,7
137193,1
49664,6
218352,5
141301,1
171768,4
44163,2
118847,3
141421,2
132185,3
144118,3
150909,2
251986,6
221548,1
137301,6
196516,4
192001,7
81024,6
264714,6
16470,4
3538,1
56290,3
9360,6
76517,1
267364,4
257387,2
129493,0
217402,6
176438,4
258664,6
142803,4
25805,3
148314,0
144638,0
285362,2
36881,1
19872,0
282448,0
151019,4
1214,1
229950,3
263376,0
95365,7
80896,4
94018,2
205834,2
107552,0
83550,5
220129,1
20582,1
200001,7
87139,4
123275,0
28736,2
788,2
112630,4
118021,4
6784,7
144802,7
132363,0
121739,0
192586,7
7814,0
12158,3
173830,6
236348,0
78579,4
238214,3
153019,6
15718,1
47566,3
1002,7
39790,0
217165,7
258068,2
201334,3
92651,7
135630,4
1149,7
9577,4
266126,6
187340,6
209259,6
250876,2
106955,6
273338,0
99884,6
67933,3
179506,1
241175,0
266445,7
269826,7
229538,6
177805,4
127222,4
151611,2
170881,4
152927,1
176005,0
149291,7
241253,0
14577,7
113194,0
60187,6
172382,4
29752,0
193335,6
188456,7
227766,6
8890,6
161032,0
64183,7
125314,0
71303,0
128697,0
249612,5
194793,4
291033,0
270742,4
160905,1
199948,2
164034,3
154036,3
49558,3
198941,1
100734,4
260550,4
61775,2
59659,0
83008,4
15791,7
217217,0
145591,0
170661,2
185911,2
247288,7
111875,7
64270,2
223113,7
148700,0
288851,0
68707,0
259062,0
157423,2
86581,5
200990,3
118560,6
138709,7
109125,3
58730,6
101934,6
44086,6
36031,2
41075,3
51219,1
24196,2
165342,3
267540,4
124522,0
200714,4
225330,3
180135,6
258268,0
80478,7
197230,0
251775,7
276907,6
274495,7
74786,6
108740,1
18626,7
95763,6
70644,0
131979,6
144255,6
274420,1
263490,0
128486,7
176814,7
264955,2
220034,1
63440,7
88201,3
283534,0
155852,1
51109,6
12731,3
59958,3
78257,6
142990,3
266173,2
161313,6
201348,7
141850,3
282716,3
81590,3
271975,0
214590,2
264781,1
27660,3
4347,3
263923,4
254839,3
168192,6
117739,4
208417,2
279615,4
71353,6
258926,5
144189,4
237953,2
256556,4
20563,7
37967,3
150798,2
100641,0
96051,5
193244,5
229240,4
10357,0
161608,6
26845,4
250312,7
124551,1
53022,7
212727,1
15301,1
119976,3
273694,0
9996,3
118158,7
128801,1
170071,3
53326,2
109265,0
122398,1
60033,2
149262,0
186697,6
157835,3
102312,4
213373,6
237198,1
133235,7
224089,1
203982,7
177065,7
232326,4
269264,2
238371,6
148647,2
237718,7
145142,6
241563,6
293419,0
8386,3
69414,3
210862,4
211609,1
145560,3
14588,5
126452,2
255362,4
137262,7
251332,1
295129,4
242333,1
913,0
234670,3
112320,0
140639,3
39274,7
170789,6
67750,4
54537,0
18750,6
52170,4
271058,5
237075,6
74268,7
256595,2
69649,3
50639,3
5496,7
152575,7
270678,4
127444,3
70178,6
267947,2
260371,7
121254,4
194283,7
155298,1
68153,2
17598,3
141892,6
243483,4
218365,6
167063,1
191244,0
162124,4
192754,6
200624,1
115441,5
123468,1
116731,3
52771,0
172871,6
184027,6
168054,7
63462,6
242509,0
154200,0
284937,2
20386,0
240944,7
167192,0
257306,1
23339,0
125769,3
75391,3
222093,4
127992,6
91965,1
14072,4
126658,0
153287,2
210899,0
115110,0
220220,6
136478,3
27486,2
110248,2
94267,6
269216,5
101771,0
256403,1
188102,3
143448,1
40920,6
261425,7
44345,7
204133,2
283864,7
153671,5
192184,7
268697,1
93135,6
133265,1
159808,6
2279,6
264912,1
267274,5
165618,3
127131,3
99412,2
63983,1
86829,3
245115,3
213793,0
234915,3
18473,2
74788,0
116324,0
148156,0
1195,1
220454,5
197767,0
220579,6
216772,3
282556,3
56492,2
92455,3
11948,4
207155,3
138761,0
116064,7
95738,2
148552,7
218422,7
62278,7
177963,2
129993,0
192199,7
22521,0
173299,4
206262,7
250901,1
143889,4
142647,1
84192,2
179483,3
128887,0
227959,2
248311,5
47636,3
57590,1
240992,7
19070,6
153369,1
116671,7
83254,2
283812,3
221566,0
255025,3
85363,0
29986,2
125154,6
3341,2
28696,0
235274,7
78467,6
4896,6
70060,4
71285,6
263738,6
59412,3
53008,6
217869,1
223736,7
87937,0
227861,4
114345,7
121987,3
155717,6
138729,3
28093,4
127118,1
231635,4
217611,3
168033,2
219025,3
224639,7
138379,6
70556,1
197667,3
115377,0
49581,6
154471,3
248702,2
291023,1
153097,3
117443,6
38123,5
255146,3
36909,3
209657,2
204027,3
26187,3
115109,4
224156,6
196636,2
208163,2
235875,3
212808,5
135022,3
201495,0
88814,1
224955,3
23114,3
192141,6
32515,7
117565,2
166751,6
181642,5
27914,0
222944,3
188046,7
269912,7
96843,6
197683,6
59847,6
188084,0
261227,4
176143,1
79640,3
243759,6
83055,5
87558,6
94508,2
238498,3
3588,0
121396,3
242203,7
71771,3
7510,5
136763,2
51098,6
229529,0
54197,7
97973,7
17584,1
181881,2
212411,6
126899,1
249880,2
192365,6
285382,3
209087,0
109221,0
210966,6
141008,4
101138,3
62374,7
114028,2
271623,2
100074,3
87432,7
244609,2
49964,7
204201,0
69411,3
270161,2
264854,0
237524,6
112113,6
785,3
253887,1
101800,3
3067,6
268196,7
178615,6
121496,7
157142,4
262746,1
156110,7
1145,0
108344,2
234879,2
97726,5
166726,0
242331,3
242,1
216273,0
31574,2
246359,7
238283,1
26371,3
119310,7
207907,1
16534,7
184647,3
241774,0
217855,7
58869,4
196494,6
16888,0
70648,7
21351,7
86583,1
291032,0
11853,0
204436,2
218875,2
60845,2
122807,6
187864,3
31335,4
264805,2
130496,4
259134,4
210218,6
87218,7
80294,2
101804,0
253927,7
252803,2
108264,1
131121,7
142544,2
218928,7
264294,1
110047,4
257298,2
92011,0
9741,0
78987,1
15290,6
256893,5
108419,2
107868,1
292589,4
41211,1
106089,2
253910,4
200004,5
124895,7
203393,7
115423,2
258670,4
24090,0
223714,2
1207,2
37339,0
14953,4
227349,4
186095,7
78439,6
178617,3
16152,6
8582,4
253397,3
217740,6
225593,0
154503,7
2205,4
17995,7
144664,4
266087,4
197327,6
270272,0
155824,1
288022,6
258410,7
195455,4
57599,6
168183,6
132904,1
131601,7
26221,3
66555,2
27015,4
166625,2
175003,1
162812,3
90793,4
238124,1
267151,1
66590,3
109754,0
130736,7
79094,3
264259,4
125018,2
124160,6
11451,6
193185,3
80568,2
247370,4
66908,2
295135,6
66488,7
52492,1
52180,3
36460,3
56463,0
150427,7
154543,3
177650,1
51217,3
265455,1
218557,0
30837,6
224286,0
233471,7
77660,2
157293,3
236378,6
127982,2
237980,0
87526,7
218739,6
50873,6
261871,2
124867,2
20808,1
219727,3
277919,7
136909,5
85291,2
256844,3
174038,6
171541,0
175037,4
166548,1
208943,6
153574,4
33694,4
215396,3
11117,4
264158,1
109414,1
140674,3
50404,7
100526,0
177737,1
35589,6
217976,6
180940,6
95835,5
51099,7
56578,3
165843,6
131482,6
193882,3
137389,0
83753,6
166630,3
149174,3
155662,2
34219,6
113618,7
188594,3
179633,1
260780,5
230805,2
198869,1
169244,3
133697,2
141617,1
74702,7
61213,5
65723,1
136466,2
61005,0
124197,7
49979,4
130840,6
45168,1
168964,3
231612,1
74066,7
157214,4
1651,2
111840,6
70914,0
256858,4
288103,4
73465,7
190949,2
34200,6
201445,1
173242,7
240623,1
100361,1
118878,1
282549,4
148845,7
32277,0
106873,4
76798,1
112867,4
152377,3
246324,5
205549,2
233202,1
43908,4
85094,2
218889,5
139018,4
138255,6
151564,7
14143,3
232079,2
124957,4
78119,7
241808,0
280680,4
269323,4
71519,7
69798,1
154918,6
7971,5
219855,6
24163,6
204574,0
105794,6
257901,1
34228,3
150004,7
208862,6
177789,0
143398,7
7430,1
133156,6
145546,6
49101,4
41914,7
293969,1
127296,4
124889,2
26298,0
241410,5
235826,7
118527,5
43614,3
31855,6
55073,3
177220,5
45253,0
37415,7
62137,2
46318,7
219814,5
169255,7
273109,2
157162,6
51566,1
267087,4
229179,0
275051,0
271658,6
100247,1
39741,0
84084,0
33019,1
252644,7
277047,1
179296,1
8868,0
177318,2
1102,3
38786,6
240176,1
7732,4
113159,2
191862,0
263393,7
10610,6
225813,1
131025,6
231620,6
194589,6
56329,6
107494,7
231439,0
54132,5
51736,1
256916,1
135601,0
223766,1
269411,4
141305,0
109505,1
109151,2
238272,6
218019,2
111683,3
234620,3
152343,2
150841,7
59454,0
205008,0
287119,1
133835,4
62229,2
131746,4
291557,1
195840,1
233227,6
123858,7
106083,6
34435,1
246592,4
194650,5
119372,6
64984,6
68076,0
131015,4
102139,7
154194,0
52953,0
261779,0
102660,6
88315,3
189067,6
284049,4
5277,3
119741,3
166176,7
156535,3
237865,6
258332,4
155291,4
103761,6
210284,7
266208,7
240659,7
221074,2
197771,1
227508,2
130633,0
253854,4
10821,2
200268,0
265980,7
184122,3
201083,6
140739,1
271802,4
231463,7
19818,1
186475,7
99266,0
165714,6
59629,1
108566,3
20412,1
291064,4
107734,6
79749,2
173528,3
37474,4
240653,7
116237,7
136406,2
19456,3
127449,2
68093,7
264434,7
236995,0
260764,0
71854,7
71415,7
198234,6
252035,7
18733,3
246064,7
150528,2
272759,7
153249,6
214430,2
248636,3
180156,2
18401,1
266664,7
67254,7
72044,4
236367,7
236333,7
288512,3
63092,0
55924,3
240156,5
11718,2
196182,3
284922,7
84632,3
7804,4
273071,6
92322,3
192896,0
210371,7
37864,4
85197,4
51349,1
94726,4
211292,0
259948,7
263905,1
149590,3
199533,3
247421,1
279373,3
87158,7
150318,0
128992,3
23722,6
272718,2
252854,7
172753,7
261749,5
167164,7
92034,0
145415,4
159103,1
130322,1
265972,4
158162,6
21789,4
234115,0
34908,2
106588,1
513,3
261213,7
66292,0
93145,0
220740,7
117556,2
252908,4
176333,2
172563,6
30327,0
15347,6
145134,2
211460,6
105693,7
247814,2
142614,5
237502,3
232691,1
74743,0
88624,6
13913,5
220897,7
84387,3
7496,0
170375,7
136055,1
28892,3
239759,0
56883,1
153991,6
211918,7
91864,2
8708,2
212339,3
266925,7
194450,4
137263,4
94823,2
291293,1
140712,1
880,2
68426,2
7761,1
195033,1
49072,3
249688,2
180913,2
19294,2
1039,0
238979,1
156198,4
224763,0
151123,6
122316,3
155624,6
51655,1
236834,6
137403,4
258245,0
92983,3
43918,7
108041,5
21395,3
254895,2
86710,6
258353,3
150482,4
156009,6
229937,3
172355,4
125086,4
235590,1
65588,1
100422,6
3151,3
186,1
76532,3
135767,6
40987,1
199031,2
159206,4
18181,3
212773,4
207985,6
212902,6
159651,3
261568,2
134284,5
265594,7
244204,0
166686,1
255928,2
140686,0
271697,2
27854,3
170088,3
122158,6
95265,2
103063,5
39080,1
272386,7
132781,0
148668,3
81795,6
164656,2
14587,3
138123,7
41959,6
79494,4
252832,2
97777,0
193625,4
16356,1
140033,2
237868,4
107007,0
16867,3
240601,0
164254,1
256012,4
95651,6
160422,7
33460,7
92571,4
136062,1
182084,4
75863,5
98065,1
160154,4
136979,3
125,1
200934,3
178168,2
156546,3
165220,4
121654,3
163337,3
155860,7
292734,7
71946,3
223681,3
213728,0
177647,1
215420,7
217470,2
44136,2
28063,2
33724,7
82662,7
160464,4
239103,3
144277,7
61845,7
168560,6
289179,5
179087,3
215634,4
184937,0
69870,1
60515,7
249432,6
215741,0
168151,6
286868,0
43832,6
111172,5
226510,2
168121,0
84352,1
141447,7
226013,1
245889,4
45647,3
99842,6
225615,6
84232,3
119560,6
137800,1
263238,4
81557,3
230075,0
175255,0
122744,2
153437,7
216491,2
270498,1
294173,2
85259,2
69922,0
73450,4
97117,7
87571,3
269704,7
266900,7
185566,2
114999,4
259503,2
239841,7
91334,0
186896,3
28688,3
181963,0
178809,0
8378,6
53068,1
199703,2
282121,1
255511,5
268606,7
225722,0
162030,3
31210,1
94741,6
171960,1
159372,0
113508,0
164124,6
255925,7
53985,1
281916,0
149643,2
222517,3
256865,5
125958,4
135725,2
46898,1
138941,0
34980,7
113587,6
196362,2
64962,7
26002,7
101227,6
51811,2
189064,7
69871,2
197951,2
238659,3
59231,6
148796,6
227099,4
19838,6
149274,7
127823,7
55800,7
82043,6
122264,2
17643,4
30182,7
271227,6
58909,1
86959,6
127543,2
138990,7
162532,1
102773,7
199717,7
69582,1
58003,1
225344,6
172162,6
66804,2
90271,1
212639,7
192629,7
94799,7
210007,0
178744,7
167325,0
270732,6
18978,4
35978,4
226547,1
23794,2
35561,4
158340,0
236056,6
61487,1
17839,2
154218,7
208630,7
287391,7
136545,7
237028,1
25419,0
125405,0
46117,0
246435,4
69980,3
176002,0
243278,0
156916,4
119232,3
155282,6
185475,6
282411,7
208233,1
32467,0
188494,7
175144,3
133812,0
31760,6
16082,1
75801,1
106136,1
137464,1
224691,2
174655,1
153109,7
76303,4
38328,6
121839,6
241223,3
3963,0
190621,2
243294,4
221761,1
225846,2
95040,1
72246,0
282659,0
142106,6
205776,7
192963,6
204163,0
34770,6
151397,1
260239,2
145101,3
98228,0
203449,3
15058,0
270798,6
77640,7
247357,2
34924,7
201584,6
241934,7
91983,0
124243,1
237293,2
124406,2
269157,6
95378,7
159452,1
254922,2
60701,3
60782,2
182353,3
19452,7
115533,6
207350,1
130115,4
162261,1
172979,1
88426,6
58268,0
54020,3
282035,0
268335,2
82756,6
129535,3
24945,3
21631,6
209595,0
