image_path,true_label,predicted_label
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/208500.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/20901.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/209061.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/209174.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/210145.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/210159.jpg,cigar_shaped_elliptical,unbarred_spirals
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/210216.jpg,cigar_shaped_elliptical,merger
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/21030.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/210516.jpg,cigar_shaped_elliptical,edge_on
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/210655.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/210701.jpg,cigar_shaped_elliptical,in_between_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/210755.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/211632.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/211975.jpg,cigar_shaped_elliptical,edge_on
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/212034.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/212667.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/212727.jpg,cigar_shaped_elliptical,edge_on
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/212990.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/213088.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/213376.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/213672.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/213844.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/214371.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/214804.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/214805.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/215087.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/215928.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/216077.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/216672.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/216806.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/217093.jpg,cigar_shaped_elliptical,unbarred_spirals
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/217150.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/217309.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/217439.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/217477.jpg,cigar_shaped_elliptical,edge_on
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/217576.jpg,cigar_shaped_elliptical,barred_spirals
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/217597.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/217622.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/217882.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/218721.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/218781.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/219099.jpg,cigar_shaped_elliptical,barred_spirals
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/219545.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/219604.jpg,cigar_shaped_elliptical,in_between_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/219625.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/219676.jpg,cigar_shaped_elliptical,barred_spirals
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/219699.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/219965.jpg,cigar_shaped_elliptical,edge_on
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/219989.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/220039.jpg,cigar_shaped_elliptical,edge_on
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/220402.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/220744.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/220820.jpg,cigar_shaped_elliptical,edge_on
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/221030.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/221066.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/221117.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/22114.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/221164.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/221391.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/221458.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/221681.jpg,cigar_shaped_elliptical,edge_on
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/221753.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/221811.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/221967.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/222294.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/222943.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/223228.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/22339.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/223766.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/223953.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/223971.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/224056.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/224304.jpg,cigar_shaped_elliptical,in_between_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/22507.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/22534.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/225474.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/225712.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/225813.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/226088.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/226121.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/226205.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/226212.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/226357.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/226445.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/226547.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/226877.jpg,cigar_shaped_elliptical,edge_on
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/227240.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/22741.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/227451.jpg,cigar_shaped_elliptical,edge_on
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/227529.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/227717.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/228404.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/228480.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/228916.jpg,cigar_shaped_elliptical,edge_on
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/228921.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/228945.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/229082.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/229119.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/229471.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/229472.jpg,cigar_shaped_elliptical,edge_on
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/229611.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/229751.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/229763.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/229911.jpg,cigar_shaped_elliptical,edge_on
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/229966.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/230004.jpg,cigar_shaped_elliptical,edge_on
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/230307.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/230358.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/230639.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/23084.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/230847.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/231083.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/231553.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/231596.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/231621.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/231940.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/232015.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/232488.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/232811.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/23307.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/23311.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/233251.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/233346.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
