class_0_pred,class_1_pred,class_2_pred,class_3_pred,class_4_pred,class_5_pred,class_6_pred,class_7_pred,id_str
0.9726963,6.051462e-05,0.00015558027,0.0043322197,0.01621128,0.003815334,0.0003851486,0.0023436411,916
0.9982578,2.40654e-05,0.00013053228,0.0011091435,0.00023942183,9.249339e-05,6.29807e-05,8.349971e-05,917
0.47356588,0.00042832506,0.00032261416,0.0046978467,0.02481393,0.0009979106,0.00029088501,0.4948827,918
0.8193952,0.0032803102,0.0030816062,0.00089270214,0.0048413146,0.0009672312,0.0002883612,0.16725335,919
0.9973327,1.39742015e-05,7.130932e-05,0.0017331232,9.640691e-05,5.2398285e-05,0.00062741945,7.272569e-05,920
0.9343282,0.006039689,0.003268427,0.046050817,0.005959364,0.0010519023,0.0011903978,0.0021112072,921
0.9998109,3.2005416e-06,2.4209523e-05,5.9880473e-05,2.9729048e-05,9.232547e-06,4.955562e-05,1.3345196e-05,922
0.99842024,9.262218e-06,2.3634271e-05,0.0009925123,0.00019887432,3.9906896e-05,4.22802e-05,0.0002732846,923
0.01813331,0.00012943336,0.0004414111,0.003762841,0.056466497,0.005039513,0.0015112977,0.9145157,924
0.9997607,1.6451118e-06,2.7750582e-06,6.304244e-05,3.3296903e-05,1.234851e-05,3.1504886e-05,9.47368e-05,925
0.5938124,0.0006230461,0.0008728189,0.044418965,0.015211509,0.0013559847,0.03644945,0.30725586,926
0.99944586,8.080998e-06,1.441902e-05,4.3495234e-05,5.018307e-05,2.2988545e-05,7.07638e-05,0.00034420541,927
0.8826836,0.00024202798,0.0005046158,0.00033979875,0.0022777203,0.00078555953,0.00011855917,0.1130482,928
0.9991672,9.005204e-06,1.3194019e-05,3.8063747e-05,0.00016898364,6.0382175e-05,7.4730815e-05,0.0004683891,929
0.19850957,0.00035327615,0.0003656462,0.09375587,0.0013357924,0.0006147341,0.002590929,0.70247406,930
0.99905294,4.808239e-06,7.6268257e-06,3.6815964e-05,0.00078357913,1.2893396e-05,2.1138989e-05,8.0149395e-05,931
0.095207945,0.07650697,0.4956054,0.0009730119,0.0019496769,0.0012650338,0.0008229165,0.32766905,932
0.8251449,0.00022055334,0.00027420756,0.015449807,0.0021031743,0.00041550782,0.14298601,0.013405947,933
0.993004,3.3004224e-05,3.324973e-05,0.0005466902,6.764637e-05,9.727867e-05,0.0009822552,0.005235856,934
0.99693596,1.0719388e-05,1.0443519e-05,3.3098873e-05,0.00026200587,5.3119482e-05,9.788442e-06,0.0026848444,935
0.985742,6.1856284e-05,0.00016641876,0.0001395899,0.0072626574,0.0027273654,9.1261034e-05,0.0038088348,936
0.46469602,0.00011012624,0.00012727235,0.009111564,0.00040184165,0.0002772402,0.0018711563,0.52340484,937
0.9461552,0.0009417884,0.0007894365,0.0012944844,0.04595662,0.0012627372,0.00020483954,0.0033949327,938
0.999964,1.472429e-06,3.2212927e-06,5.878689e-06,1.301734e-05,5.9933095e-06,6.673549e-07,5.7253387e-06,939
0.7785593,0.0002689142,0.00025525785,0.0051448294,0.0076456047,0.00048350694,0.005814536,0.20182797,940
0.89807826,0.00021279891,0.00033551513,0.000911706,0.07958492,0.0011637318,0.0002056843,0.019507416,941
0.19222724,0.01780535,0.15495093,0.015022586,0.115300246,0.028106056,0.0018018222,0.47478577,942
0.8075406,0.00026404148,0.00038496385,0.0014845282,0.13504179,0.037299864,0.0049941824,0.012989978,943
0.996345,1.661476e-05,0.000119062206,0.0015854059,0.00025419472,0.00010270384,0.0013436829,0.00023343641,944
0.99986005,3.9309357e-06,6.0191487e-06,4.791132e-06,7.6088077e-06,7.360699e-06,2.1426226e-06,0.000108135486,945
0.9997631,1.9300508e-06,5.5265914e-06,2.1823871e-05,4.9470385e-05,1.5025497e-05,3.699289e-05,0.000106199645,946
0.99851173,0.0002559109,0.0007824354,0.00018543811,6.539195e-05,7.156452e-05,8.799661e-06,0.000118841315,947
0.43247512,0.00025550555,0.00020084089,0.008528956,0.0012562233,0.00048324896,0.0410904,0.5157097,948
0.9990675,2.5008444e-06,4.200874e-06,2.7556382e-05,0.00032340808,3.70224e-05,7.3276433e-06,0.0005305458,949
0.999592,4.724375e-06,1.2132439e-05,9.290186e-05,8.066967e-05,3.4528864e-05,4.892233e-05,0.0001342143,950
0.9997942,2.423008e-06,5.268823e-06,5.485739e-05,9.967366e-06,1.1419504e-05,0.00010242065,1.9368958e-05,951
0.9910233,2.2160259e-05,2.7773915e-05,0.0013160855,6.0539547e-05,3.858509e-05,0.00062042207,0.0068911924,952
0.71377504,0.0011266032,0.0015614612,0.007053103,0.007803076,0.0018706379,0.020048395,0.24676174,953
0.9182086,0.0001139749,9.724406e-05,0.021362199,0.00015833494,0.00020675066,0.004419095,0.055433676,954
0.9422029,0.00012970595,0.00018659566,0.0016336783,0.022492355,0.002369718,0.0010876376,0.029897356,955
0.99306905,1.5737465e-05,2.927572e-05,0.00026888965,0.0005799006,0.00014650023,0.00015379881,0.0057368837,956
0.4240966,0.00065076776,0.00048316768,0.004976014,0.010687265,0.0010659377,0.00059124833,0.55744904,957
0.7915168,0.00015106902,0.00020759396,0.0005786868,0.073550984,0.0010898166,0.0001811214,0.13272394,958
0.7597336,0.0002922216,0.0007431255,0.017088152,0.09454568,0.0006409445,0.03754646,0.089409836,959
0.9992731,9.455617e-06,1.501441e-05,2.850096e-05,0.00012890907,2.4708916e-05,1.4998967e-05,0.00050528697,960
0.998694,2.2909762e-06,1.1464247e-05,8.0420805e-06,8.546543e-05,1.50844935e-05,1.4692013e-05,0.0011689814,961
0.99985015,1.335953e-06,2.51834e-06,1.079138e-05,4.9759645e-05,1.2919507e-05,1.7795634e-06,7.0750575e-05,962
0.9999567,5.691428e-07,2.8388508e-06,1.5056611e-05,1.0691103e-05,6.5438094e-06,2.6400805e-06,4.830581e-06,963
0.9951332,1.2952675e-05,1.4898857e-05,0.00010438029,0.00058002607,0.00016589451,7.805722e-05,0.003910519,964
0.88014346,0.0002818759,0.0003910104,0.0178922,0.007865247,0.0005107829,0.013926887,0.07898859,965
0.99942786,8.09205e-06,1.0057483e-05,5.0741794e-05,0.00024934244,3.200703e-05,1.5384447e-05,0.00020639716,966
0.0059368606,0.00057007227,0.0005194243,0.009200834,0.00044550793,0.0002965012,0.9715493,0.011481574,967
0.99957937,4.8654197e-06,1.13327515e-05,5.4768767e-05,7.00677e-05,3.1452917e-05,0.00011936786,0.00012878489,968
0.2916715,0.00038489234,0.0003847448,0.0002760938,0.0049979785,0.6533278,0.00018079136,0.04877613,969
0.97757655,6.093476e-05,6.611081e-05,0.001031777,0.00035902066,0.00016937172,0.0028737735,0.017862478,970
0.9999912,3.8695345e-07,8.43872e-07,9.937062e-07,2.651895e-06,2.090602e-06,4.2201066e-07,1.4574462e-06,971
0.99994695,1.2190171e-06,2.2306606e-06,3.0083163e-06,1.9014738e-05,3.351727e-06,1.5016377e-06,2.2700178e-05,972
0.99931204,6.8771196e-06,8.982595e-06,4.3383523e-05,0.00045801146,9.366241e-05,8.788692e-06,6.82768e-05,973
0.99985707,1.3779628e-06,1.8241363e-06,6.024e-06,7.017464e-05,1.3481691e-05,1.8037495e-06,4.8302914e-05,974
0.98424387,2.3443028e-05,1.7109398e-05,0.00049857714,4.3734988e-05,7.412299e-05,0.000115260744,0.01498392,975
0.60267335,6.6857865e-05,5.797566e-05,0.0013304391,0.00071679265,0.000251408,0.0023478689,0.39255527,976
0.011704454,0.0017111419,0.0017585445,0.005277272,0.08024895,0.72182333,0.15873191,0.01874437,977
0.99528235,6.730102e-05,6.866953e-05,0.0033290477,0.00024621657,0.00027374766,2.405592e-05,0.0007086173,978
0.98223716,6.4927975e-05,6.740183e-05,0.00046212634,0.0029989956,0.00019039419,0.00016186909,0.013817144,979
0.7929752,0.0011857632,0.0014839817,0.022596817,0.017829042,0.0037584705,0.095101915,0.0650689,980
0.16385056,0.0047015757,0.0052702734,0.1088166,0.60866976,0.029974962,0.004600732,0.07411558,981
0.71616,0.00033571073,0.00023368026,0.0006901695,0.17770027,0.0017182988,0.00034134358,0.102820575,982
0.52725315,0.0045054113,0.011961127,0.009379057,0.11095259,0.287503,0.0005647219,0.047880977,983
0.9999422,1.1080189e-06,4.532132e-06,2.6372763e-06,3.799549e-05,6.8029326e-06,1.3444993e-06,3.4380369e-06,984
0.17143181,0.00040421635,0.0012165463,0.76736677,0.0020616772,0.00091004075,0.05577417,0.0008347898,985
0.9938159,2.8499297e-05,4.257067e-05,0.0003745417,0.0005239059,7.471221e-05,0.00014106487,0.0049988576,986
0.030387046,0.07691657,0.8852446,0.00017591125,0.0016569472,0.0017512294,0.00018289172,0.0036848576,987
0.9646828,7.876838e-05,0.00029968686,0.01568513,0.0005536733,0.00018011838,0.018040841,0.00047894087,988
0.0068300297,0.0093594175,0.0031176328,0.07754635,0.69051385,0.09015492,0.0016417463,0.12083601,989
0.99959606,4.3152836e-06,1.1588003e-05,3.3609533e-05,0.00016571488,4.2629094e-05,6.230124e-06,0.00013977474,990
0.75885016,8.0622856e-05,8.6130465e-05,0.0005399559,0.0024896583,0.00049885927,0.0002058121,0.2372488,991
0.99678016,2.3086875e-05,3.816978e-05,0.0001073559,0.0015480354,0.00012982548,6.2689156e-05,0.0013105607,992
0.9999229,7.43814e-07,2.3847535e-06,9.322291e-06,4.611919e-05,9.172749e-06,1.3362182e-06,8.063333e-06,993
0.020550111,0.0013288124,0.0009692242,0.65694326,0.056933943,0.009449365,0.07882586,0.17499946,994
0.96233636,0.0005629096,0.00069730956,0.00011292074,0.017715706,0.00090418773,7.622251e-05,0.017594365,995
0.99799395,1.5851376e-05,1.5335838e-05,0.0008062347,1.5238871e-05,4.8517097e-05,0.00030410415,0.0008007509,996
0.71150035,3.2335323e-05,0.00016903473,0.0014923331,0.28274482,6.395913e-05,0.00093472155,0.0030624834,997
0.39317927,0.00019368228,0.0009474951,0.008144385,0.5714843,0.002992801,0.00079985586,0.022258064,998
0.9813146,1.7021963e-05,4.4675508e-05,9.393964e-05,0.014288204,0.0033617443,2.7408689e-05,0.00085242116,999
0.14327985,0.002063458,0.0011510267,0.6390561,0.00086548546,0.0021078053,0.1866654,0.02481088,1000
0.47328484,9.583093e-05,5.802604e-05,0.0013822409,0.0017850904,0.00020430524,0.0002452755,0.52294433,1001
0.9996068,6.48021e-06,2.385388e-05,4.2575346e-05,0.00026323646,1.2937592e-05,2.1231928e-05,2.298591e-05,1002
0.9958189,1.2260016e-05,1.19948045e-05,5.072071e-06,0.000112655245,4.791488e-05,3.8905237e-06,0.003987294,1003
0.9981364,2.9885634e-05,2.3041755e-05,5.9501257e-05,0.0002227038,0.00011782935,1.2998755e-05,0.0013976105,1004
0.9391866,0.00030151114,0.00056927913,0.002642663,0.002075732,0.0012560892,0.006463016,0.047505114,1005
0.27982873,0.00040651887,0.0015507689,0.0036577804,0.15399574,0.004943491,0.0044910936,0.5511258,1006
0.7797719,0.0002974829,0.00020461094,0.003044442,0.0467504,0.012448693,0.00069593167,0.15678647,1007
0.9937768,3.6133624e-05,5.0173516e-05,0.0005048841,0.0016023623,0.00017536308,0.00039903374,0.0034551811,1008
0.9997956,4.6560453e-06,8.189277e-06,5.2445466e-06,8.1463495e-06,8.037103e-06,2.8470251e-06,0.0001672236,1009
0.98667616,4.7270583e-05,4.5678615e-05,0.00020747153,0.0046207434,0.000107369386,6.6347435e-05,0.008229016,1010
0.99996483,3.3145685e-07,1.3414789e-06,4.0361306e-06,2.2190932e-05,3.5508974e-06,1.5980518e-06,2.1442434e-06,1011
0.97463244,2.9851335e-05,2.4105997e-05,0.00011441887,9.269176e-05,6.471964e-05,7.258695e-05,0.024969144,1012
0.9778522,2.8069313e-05,4.5783956e-05,0.00024080947,0.000551994,8.08005e-05,0.00086129806,0.020339137,1013
0.92419016,0.0006207263,0.00022635222,0.042928293,0.0070768674,0.0004192823,0.009209791,0.015328471,1014
0.86258763,0.0001843169,0.0002674452,0.00567562,0.00016706361,0.000522984,0.0025178494,0.12807705,1015
0.68648195,0.0005065108,0.00063681393,0.2764636,0.0028908432,0.0006681953,0.01700699,0.015345095,1016
0.99969923,1.7246306e-06,8.285477e-06,2.5863601e-05,0.00023631925,9.607179e-06,3.1732156e-06,1.5817144e-05,1017
0.9977697,1.0430774e-05,5.9541715e-05,0.00025214063,0.0017215203,9.2941795e-05,9.190705e-06,8.4626234e-05,1018
0.9999392,6.0500327e-07,3.735767e-06,1.9181572e-05,1.1308032e-05,6.213783e-06,1.3472889e-05,6.3211833e-06,1019
0.96889156,7.038129e-05,8.514699e-05,0.00020051136,0.014085462,0.00044042093,0.00012967054,0.01609686,1020
0.99851245,7.427184e-06,1.13185715e-05,4.4049437e-05,0.00012926407,2.440062e-05,8.038072e-06,0.0012630176,1021
0.9981254,9.342578e-06,6.4458036e-06,2.0371786e-05,0.00020159435,4.9950806e-05,8.66946e-06,0.0015782737,1022
0.9952253,9.510331e-06,1.9902434e-05,3.377881e-05,0.00076852,0.00020656502,1.1147529e-05,0.0037251858,1023
0.99999356,1.8127523e-07,2.7031163e-07,6.336481e-07,1.4572952e-06,9.535336e-07,2.6058612e-07,2.798662e-06,1024
0.9947108,1.4424045e-05,1.7964869e-05,4.950307e-05,0.00022665292,4.1781044e-05,9.109611e-05,0.0048478143,1025
0.94064707,5.5863668e-05,0.000100496414,0.00010429405,0.05581194,0.0011070902,4.7640853e-05,0.002125547,1026
0.9984541,1.8211173e-05,7.8539764e-05,1.8409908e-05,0.0011319157,0.00019094293,1.3472125e-05,9.435627e-05,1027
0.9961886,3.6544836e-05,0.0002217566,0.0010109483,0.000490725,0.00015885863,0.0013452797,0.00054729974,1028
0.99986136,2.0080768e-06,6.291812e-06,4.9878414e-05,3.7430418e-05,2.3935621e-05,7.089128e-06,1.2067652e-05,1029
0.9940209,2.940603e-06,1.7557059e-05,6.9245354e-05,0.0056291325,0.0001342661,2.8291306e-05,9.762274e-05,1030
0.99986756,5.755346e-07,1.7454502e-06,9.407098e-06,6.635244e-05,6.0776197e-06,1.0228125e-06,4.726838e-05,1031
0.9619415,0.000419216,0.0005148619,0.0032227456,0.0050067133,0.0009495184,0.0058249687,0.022120541,1032
0.99670863,1.20352815e-05,2.523903e-05,0.00082779233,0.0010257656,4.9436407e-05,0.00015115629,0.0011999484,1033
0.9999056,6.356677e-07,1.6345183e-06,5.89539e-06,4.4657936e-05,9.779669e-06,6.234738e-07,3.1182954e-05,1034
0.99810994,2.9316096e-05,6.820274e-05,0.00082866166,0.00040621427,0.00013340553,0.00029845236,0.00012571241,1035
0.5866574,0.00093150965,0.00050769775,0.25719684,0.008742415,0.00064688415,0.008656379,0.13666087,1036
0.9994407,3.9925158e-06,1.2728462e-05,1.2686653e-05,0.00015112995,1.1122182e-05,5.224702e-06,0.0003623504,1037
0.59972554,0.00076946075,0.000978785,0.056515396,0.004739959,0.0011287772,0.26942164,0.066720486,1038
0.5288582,0.00010493984,6.154534e-05,0.0010564949,0.005746874,0.00039324135,0.0005789183,0.46319982,1039
0.96344393,6.529222e-05,0.00013033653,0.001264541,0.0130864335,0.00032749702,0.00067727873,0.021004755,1040
0.84030485,0.00047667063,0.0028229442,0.004096258,0.08608652,0.0057348283,0.0010012359,0.05947662,1041
0.97317183,0.00014942864,9.544827e-05,0.022306638,0.0006530333,0.000102071004,0.003309344,0.00021217848,1042
0.9966708,1.191339e-05,3.0833515e-05,6.2554835e-05,7.2885174e-05,3.8608665e-05,0.00021747439,0.0028950246,1043
0.9977679,4.777167e-05,6.408323e-05,0.0005988865,0.00018302837,0.0001356118,0.0006976169,0.0005051096,1044
0.9859929,6.7425404e-05,0.00015754273,0.003926007,0.00232608,0.00039173753,0.00489923,0.0022389821,1045
0.044826984,0.00394911,0.007306492,0.80956286,0.03529913,0.027676798,0.009407772,0.061970886,1046
0.66544384,0.0018229326,0.0005261479,0.106706716,0.0007542951,0.00056514627,0.00033154344,0.2238493,1047
0.7291044,0.00022020782,0.00022639618,0.027755661,0.0026254978,0.00035185786,0.0011928568,0.23852316,1048
0.97978914,0.0003291485,0.00011675944,0.007985363,0.002277008,0.0001684438,5.2527623e-05,0.009281572,1049
0.76517856,0.00015251387,0.00013250686,0.00029533234,0.0005288853,0.00038971496,0.0032862371,0.23003636,1050
0.96281695,0.00020513193,0.00017858071,0.0006555013,0.014434997,0.00074897375,0.00035285982,0.020607041,1051
0.9982836,2.8010666e-06,3.7891775e-06,2.2600583e-05,8.959468e-05,1.2513837e-05,2.7394475e-05,0.001557696,1052
0.91751224,0.0015616274,0.009057766,0.02593463,0.0056818193,0.0010966003,0.0026463792,0.036508918,1053
0.99979836,2.010928e-06,3.4698337e-06,9.243174e-05,4.6035013e-05,1.622275e-05,9.5107225e-06,3.194103e-05,1054
0.5589666,0.0007868216,0.0011179495,0.13608263,0.0030252247,0.0028711911,0.26527855,0.031870976,1055
0.7313237,0.0002924166,0.00038411768,0.00030068398,0.0017142118,0.0008456787,0.0018280573,0.2633111,1056
0.9983931,1.3472034e-05,1.079495e-05,3.631214e-05,1.9299086e-05,2.0780464e-05,1.2350661e-05,0.0014938788,1057
0.9890633,3.442332e-05,0.00014477024,0.005336031,0.00032414118,0.0002586964,0.0022731798,0.0025654482,1058
0.9999473,3.872447e-07,1.8567655e-06,2.4246589e-05,1.1114275e-05,4.701289e-06,3.794957e-06,6.6699995e-06,1059
0.7945108,0.14058316,0.009780519,0.0057139997,0.0012506109,0.0013234743,0.00020982335,0.04662762,1060
0.9974746,8.029343e-06,8.870254e-06,3.990242e-05,0.000872922,5.1496725e-05,2.061851e-05,0.0015235344,1061
0.9951138,0.0004928719,0.0013676246,0.0019078305,0.00053840806,0.00017577677,8.3181185e-05,0.00032045008,1062
0.94791627,8.8449335e-05,0.00028528605,0.04353206,0.000649135,0.0002503223,0.0060353368,0.001243044,1063
0.6902355,0.0010729014,0.00032816554,0.0066517694,0.007823541,0.0060802093,0.0012550285,0.28655294,1064
0.56867176,0.00017732603,0.00022764009,0.008139029,0.037466634,0.0013311851,0.0011419342,0.38284445,1065
0.5899631,0.018142603,0.011053223,0.18928908,0.0060114022,0.0029112173,0.0026813573,0.17994809,1066
0.87485075,0.00037797133,0.00036301377,0.04647055,0.020147614,0.0016006664,0.00580986,0.05037959,1067
0.9963086,1.1678699e-05,1.4189429e-05,9.2353825e-05,0.00047281862,5.3111427e-05,3.2906853e-05,0.0030142704,1068
0.2776393,0.0009952895,0.0017809646,0.014266888,0.052008014,0.01025151,0.08132432,0.5617337,1069
0.9911306,3.5442717e-05,4.1338455e-05,0.00054758944,0.0034793695,0.00016480594,8.4335756e-05,0.004516579,1070
0.998473,6.366992e-06,9.537272e-06,1.4068476e-05,0.0002997515,3.1289113e-05,1.1640819e-05,0.0011543566,1071
0.7569107,0.0076259435,0.0038676877,0.14594945,0.026094368,0.008652233,0.004453267,0.04644626,1072
0.4996439,0.0004924303,0.00058164936,0.0009750404,0.4187277,0.003520869,0.0003991271,0.07565937,1073
0.1643339,0.11130728,0.05258928,0.25286078,0.022976335,0.0043880534,0.0048205703,0.38672382,1074
0.59672105,0.13414426,0.11359895,0.07586024,0.028579641,0.00612121,0.0026168495,0.042357795,1075
0.9999411,2.35552e-07,8.928646e-07,7.4765626e-06,1.9343652e-05,1.9818468e-05,1.406397e-06,9.807299e-06,1076
0.9998565,2.431982e-06,1.7942967e-06,4.5465094e-06,2.0941416e-06,4.281299e-06,2.9891985e-06,0.00012539023,1077
0.9925728,4.8474158e-05,0.00010453187,5.4247754e-05,0.005781341,0.0002446044,3.073416e-05,0.0011633165,1078
0.9844844,0.00012592346,8.5899606e-05,0.0076279407,0.00077894196,0.00039961757,0.0020918115,0.004405526,1079
0.99983394,9.763858e-07,2.9138462e-06,2.4329686e-06,0.00014984656,7.2553953e-06,7.0788235e-07,1.9755896e-06,1080
0.9903105,5.5021228e-05,4.047315e-05,6.838112e-05,0.002963831,0.00046148323,3.329656e-05,0.0060669733,1081
0.054442555,0.0027430062,0.0032033105,0.23801777,0.47560573,0.0019854992,0.008816888,0.21518525,1082
0.97117776,3.121567e-05,4.512396e-05,0.0006472937,0.0006351821,0.00015708288,0.0006082444,0.026698118,1083
0.9991499,4.5622746e-06,4.8607257e-05,0.00059685664,0.00013947405,3.822887e-05,1.7507444e-05,4.806427e-06,1084
0.99949753,4.030126e-06,5.626993e-06,3.825012e-05,4.854272e-05,1.7827153e-05,4.2568263e-05,0.00034573345,1085
0.9868122,5.1952466e-05,1.7444334e-05,0.002410978,0.00045171063,6.8868445e-05,3.1059863e-05,0.0101558985,1086
0.6827368,0.00050869276,0.0029453735,0.18108457,0.0066372775,0.0010427628,0.11991821,0.0051263818,1087
0.99979883,1.3368913e-06,2.7730791e-06,6.757216e-06,6.0824575e-05,3.7274298e-05,1.734735e-06,9.046394e-05,1088
0.9712521,2.7892622e-05,2.0801703e-05,8.695028e-05,0.0010075339,0.00011117462,7.843476e-05,0.027415156,1089
0.9999907,3.2247672e-07,1.2153814e-06,1.4115906e-06,2.0873358e-06,1.7664194e-06,3.6307895e-07,2.120969e-06,1090
0.99555784,8.008794e-06,6.2995337e-06,6.2805564e-05,6.239596e-05,2.769496e-05,7.50319e-05,0.004199975,1091
0.9976451,1.721833e-05,2.7393722e-05,1.8849832e-05,0.0006338712,2.8886692e-05,1.3350494e-05,0.0016152727,1092
0.9999974,9.73262e-08,3.8891736e-07,5.5035184e-07,3.2108045e-07,7.4643333e-07,1.402377e-07,4.093719e-07,1093
0.988172,1.784773e-05,3.6203146e-05,0.00043595326,0.0077162995,0.00057765,0.00013338991,0.002910628,1094
0.99415404,2.9347308e-05,0.0011318512,4.3798478e-05,0.0025950011,0.0008429647,1.5357331e-05,0.0011876738,1095
0.46816772,0.00037158476,0.00068686507,0.0123432055,0.008341046,0.0019655335,0.01584501,0.49227902,1096
0.9755727,6.1626604e-05,0.00010433578,0.00022558201,0.00025797583,0.00014268166,0.0003496248,0.023285601,1097
0.99986815,1.5404347e-06,4.4665994e-06,4.2878946e-06,9.7495096e-05,1.6888518e-05,2.3762573e-06,4.7707995e-06,1098
0.99997866,9.245788e-08,8.273597e-07,9.488097e-07,1.6503856e-05,2.7557362e-06,2.387869e-07,7.0616245e-08,1099
0.9999857,1.8475605e-07,1.1337071e-06,2.1379662e-06,8.3435625e-06,1.4133911e-06,5.0860683e-07,5.988654e-07,1100
0.9049465,0.00011132315,0.00031450606,0.0021132606,0.03488249,0.016277203,0.0010680812,0.04028665,1101
0.97943485,3.0899802e-05,2.8825525e-05,7.461237e-05,0.014683224,0.0006057858,4.313018e-05,0.0050987354,1102
0.99996483,5.2539883e-07,1.0506277e-06,1.1400726e-06,2.299695e-05,8.3536515e-06,3.8039278e-07,6.5707115e-07,1103
0.90515447,7.3006675e-05,5.3481483e-05,7.6807875e-05,0.0010779443,0.00021611284,9.262688e-05,0.09325557,1104
0.17542,0.00047627653,0.0003782508,0.1486542,0.0023809965,0.0014719771,0.019787604,0.6514307,1105
0.92044014,0.0003142426,0.0005174171,0.0019735894,0.027431754,0.013421226,0.0002558361,0.03564575,1106
0.9571345,4.567672e-05,5.4606076e-05,5.8252233e-05,0.04231513,0.00022230114,1.2603937e-05,0.00015692759,1107
0.91188055,0.0005018548,0.0029443062,0.0001673241,0.01155751,0.030182766,0.00019390325,0.042571798,1108
0.996302,3.9787268e-05,8.890665e-05,0.00013981992,0.0011089114,0.00012568459,3.007494e-05,0.0021647206,1109
0.9956577,7.670741e-06,6.764223e-06,5.2939067e-05,0.00012336625,3.5297493e-05,2.2496679e-05,0.004093738,1110
0.87994564,0.00035143047,0.00025180407,0.0011442289,0.026811365,0.0005668556,0.0013796798,0.08954902,1111
0.9977937,6.095194e-06,1.3009877e-05,3.90015e-06,5.885284e-06,1.0180784e-05,3.8152607e-06,0.0021635776,1112
0.9999374,2.21614e-06,5.5183327e-06,5.3468475e-06,2.9796196e-05,1.129119e-05,7.813455e-06,6.273891e-07,1113
0.9996855,1.0152849e-06,2.0933721e-06,9.5402975e-06,9.59925e-05,4.4669487e-05,3.540338e-06,0.00015773703,1114
0.8972945,0.0003314866,0.00012295054,0.0043195672,0.004224439,0.0035537316,0.00042468397,0.08972868,1115
0.9756176,0.00013173278,0.0003188966,0.001343426,0.0145395845,0.00030323968,4.539051e-05,0.0077001844,1116
0.96314955,4.27342e-05,5.905953e-05,0.0016873552,0.025796939,0.00016527018,9.207429e-05,0.0090069845,1117
0.99617505,9.999236e-06,1.1640229e-05,0.00018076974,9.721441e-05,9.312278e-05,8.3732724e-05,0.0033483636,1118
0.34529248,0.000783929,0.0006688542,0.00059034117,0.077668175,0.001589804,0.0008942704,0.5725121,1119
0.9947179,1.0717215e-05,1.2898969e-05,2.578703e-05,0.000107358486,2.3971028e-05,4.2913405e-05,0.0050585284,1120
0.19169705,0.00063802657,0.00035507852,0.0015635722,0.068869255,0.005587429,0.0013589312,0.7299307,1121
0.9995459,2.5658062e-06,2.1955037e-05,1.5063636e-05,0.00035016422,1.7060744e-05,1.0197476e-05,3.7064157e-05,1122
0.977878,4.8073907e-05,5.333038e-05,0.000332245,0.0012973824,0.00028262663,0.00024935292,0.019858992,1123
0.99975604,1.9034447e-06,8.586828e-06,0.000117965305,3.139344e-05,1.5827987e-05,3.95028e-05,2.8758337e-05,1124
0.9894019,0.00011922427,0.00015072023,0.00026144867,0.0034010606,0.0002176986,1.27922085e-05,0.0064351703,1125
0.99945265,2.7857463e-06,3.4538489e-06,1.5628611e-05,0.00010733333,2.2482804e-05,2.5140398e-06,0.00039310433,1126
0.9999447,1.641155e-06,1.8457291e-05,4.5990078e-06,1.1095554e-05,1.7458837e-05,4.139399e-07,1.6997694e-06,1127
0.99955994,3.034885e-06,2.0369619e-06,4.1899526e-05,1.2123134e-05,1.2124659e-05,5.192428e-05,0.00031684435,1128
0.020630997,0.00022603203,0.00059193897,0.0011706215,0.13171594,0.0011443823,0.0021731146,0.84234697,1129
0.9998087,2.6470054e-06,6.707511e-06,1.3171376e-05,1.5610713e-05,9.310424e-06,3.7245086e-06,0.00014000956,1130
0.9994252,9.849062e-06,6.716599e-06,0.00016407984,4.515984e-05,6.4926e-05,0.00019023413,9.3902694e-05,1131
0.98575735,7.865171e-05,3.8872415e-05,0.0049601845,0.0008578488,0.00012162927,0.0006532032,0.0075323493,1132
0.9996965,3.0145748e-06,2.5022637e-06,1.2719558e-05,3.2937354e-05,5.7583825e-06,2.5637291e-06,0.00024400368,1133
0.9993649,1.9501074e-06,8.126464e-06,1.7598308e-06,0.0002578555,3.1081145e-05,2.0102786e-06,0.0003323451,1134
0.67542505,0.002854514,0.009845448,0.2354727,0.029284013,0.004025684,0.030180119,0.01291256,1135
0.3699272,0.00015468722,0.00019291807,0.00018094116,0.0010891793,0.00043593996,0.00017298755,0.6278461,1136
0.06753805,0.0013565134,0.0019680446,0.29492366,0.040018804,0.035254773,0.42387953,0.13506064,1137
0.9999809,1.0458064e-06,1.7246165e-06,3.0119866e-06,6.1381334e-06,3.056797e-06,8.926839e-07,3.3007284e-06,1138
0.39616227,0.0010073617,0.0014534007,0.13024743,0.027724234,0.004131002,0.04525316,0.3940211,1139
0.95206666,0.00030452013,0.0006517267,0.007869055,0.00108308,0.00030324384,0.025520323,0.012201326,1140
0.9961675,2.2017579e-05,5.0933533e-05,0.0003901576,0.0027508356,0.00024193538,4.167469e-05,0.0003349542,1141
0.615375,0.0009303605,0.0006711372,0.038695645,0.108763225,0.0010004862,0.038054273,0.19650993,1142
0.9923436,1.1173546e-05,1.5322203e-05,0.00016267844,0.00028368837,4.2538424e-05,0.0002887327,0.006852285,1143
0.9263521,0.002258831,0.033037182,0.0023904904,0.02109606,0.0017354579,0.0006420916,0.012487799,1144
