class_0_pred,class_1_pred,class_2_pred,class_3_pred,class_4_pred,class_5_pred,class_6_pred,class_7_pred,id_str
0.987512,7.10998e-05,0.0002959826,0.00018108866,0.0037406574,0.0002467458,5.7186164e-05,0.007895207,1208
0.9980331,0.00010215964,0.00012744406,0.00050808967,0.00017107703,9.416513e-05,2.8778293e-05,0.0009351243,1209
0.99720544,1.8663048e-05,7.825363e-05,8.436064e-05,0.0009614953,0.000106958396,4.9491482e-05,0.0014953288,1210
0.9961248,5.54621e-05,0.00012380052,5.0927218e-05,0.00020404367,0.00012730852,3.8570925e-05,0.0032752063,1211
0.02939051,0.00024108346,0.00054691045,0.000120141376,0.006358555,0.90126705,0.0003698351,0.061705828,1212
0.95751095,3.4686156e-05,0.000188861,0.00011140355,0.023244822,0.0005466414,0.0002868633,0.018075794,1213
0.9936098,4.4470296e-05,8.3632265e-05,0.0014145912,0.0013772852,0.0003194389,0.00047944445,0.0026713787,1214
0.99448013,3.2070275e-05,2.5761256e-05,0.0011671849,0.0031458982,0.00023981842,5.7035955e-05,0.0008521641,1215
0.9993773,1.8504823e-05,4.5255154e-05,4.575805e-05,0.000164003,6.831845e-05,7.2577386e-05,0.0002082996,1216
0.9972154,3.542602e-05,7.982281e-05,0.0006294864,0.0006064036,0.00034095295,7.942627e-05,0.0010129738,1217
0.9991893,2.093879e-05,4.1041618e-05,8.9457564e-05,0.00015932378,0.00021442937,7.206133e-05,0.00021337492,1218
0.032452293,0.00017929722,0.000118834185,0.0023167874,0.108432226,0.0014862088,0.00030162703,0.8547127,1219
0.9899565,0.00018246812,0.00042604972,0.00051955186,0.0012060719,0.007372165,0.00016684887,0.00017036975,1220
0.99523324,2.7186192e-05,6.9963986e-05,7.095565e-05,0.0024460363,0.0001398348,0.00010545172,0.0019072891,1221
0.95010823,0.00011150183,0.00050588435,7.169037e-05,0.013441304,0.0044592996,0.00032909014,0.030973043,1222
0.34338006,0.00026305873,0.00029132338,0.004146475,0.45224163,0.0005727688,0.00043615486,0.19866852,1223
0.867837,2.619957e-05,9.735398e-05,0.00033615835,0.019845936,0.0007723381,0.001774647,0.1093103,1224
0.98945963,8.963983e-05,8.665501e-05,0.0019994818,0.0065639126,0.00041143212,0.001036879,0.00035236083,1225
0.9991849,2.8104096e-05,9.635569e-05,0.00010498945,0.00027117124,8.886043e-05,0.00010872011,0.00011681666,1226
0.9009276,0.00018374521,0.00024383969,0.022491373,0.0016423414,0.00024501173,0.0037182297,0.070547864,1227
0.9984074,2.7703834e-05,7.36548e-05,6.687882e-05,0.0005427511,9.1984526e-05,2.8818587e-05,0.0007607868,1228
0.9767982,0.000499175,0.0003602469,0.020066561,0.00015435695,0.00032052665,0.00019646014,0.001604438,1229
0.9992091,3.9073057e-05,0.00017259417,0.0001007555,0.0001019145,0.0001581644,9.468245e-05,0.00012366797,1230
0.9413505,4.1487237e-05,5.103611e-05,0.00079008256,0.003944773,0.00039656946,0.00023110854,0.053194433,1231
0.9991486,1.7122768e-05,3.398258e-05,3.1386007e-05,0.00017479186,5.70235e-05,2.6524964e-05,0.0005105138,1232
0.9949523,5.0714356e-05,0.00018255558,0.00016827129,0.0020085338,0.0019330374,3.1411753e-05,0.000673184,1233
0.007880599,8.3842715e-05,0.0001333498,0.0034672224,0.00023738122,0.00057841046,0.983303,0.004316119,1234
0.9771513,0.00112074,0.008046697,0.0073037255,0.004314011,0.00047101066,0.0009207222,0.0006718757,1235
0.99910694,2.7413173e-05,8.94978e-05,9.784126e-05,0.00017584473,7.779902e-05,7.457574e-05,0.0003501161,1236
0.67463917,7.8547826e-05,0.000829263,0.0036125556,0.0018421967,0.0016119081,0.2978661,0.019520242,1237
0.0738332,0.046836242,0.829586,0.00049614685,0.0027459224,0.00082685665,0.00042799665,0.045247544,1238
0.97236675,5.5343422e-05,7.563013e-05,0.00052323623,0.0007556499,0.00015993089,0.00010586241,0.025957577,1239
0.38213417,9.224397e-05,0.00030411338,0.0004343034,0.13117728,0.00096783775,0.00035439574,0.4845356,1240
0.9989814,4.782261e-05,9.2826165e-05,0.00026770178,0.00020311773,0.00012018259,5.339753e-05,0.00023341281,1241
0.91371596,6.796204e-05,0.00020813844,0.00047209777,0.014191238,0.0016025779,0.000795631,0.06894641,1242
0.7461963,0.00017117914,0.0008739277,0.003230651,0.24506822,0.0009409548,0.0019431427,0.0015755398,1243
0.97119135,8.384225e-05,0.00022175141,0.004179325,0.0003358808,0.0007580637,0.012350605,0.010879204,1244
0.7211447,0.00010551123,0.00028504527,0.00051987177,0.25778478,0.00040214276,0.00015590127,0.019602131,1245
0.8976427,0.0011241628,0.0117178215,0.009836756,0.050123528,0.0016983361,0.000994241,0.026862472,1246
0.9909322,0.00030447383,0.0009111804,0.00034686917,0.0018377504,0.0011224006,0.0001354764,0.0044096927,1247
0.9855268,8.7504886e-05,0.00023277625,0.000103419414,0.010211945,0.00043843544,5.0189006e-05,0.0033488576,1248
0.066491865,0.07147307,0.14885141,0.07857752,0.10366394,0.0003926454,0.0008415412,0.529708,1249
0.5348952,0.0013643766,0.0014893686,0.001034605,0.2639263,0.033532247,0.0012117653,0.16254613,1250
0.9983979,6.633122e-05,0.00013668153,0.00018064205,0.00043838102,0.000121658806,5.3946602e-05,0.00060442806,1251
0.9230989,0.00014607237,0.00022540636,0.00021488579,0.0716343,0.0005237235,5.8892576e-05,0.004097698,1252
0.9973124,3.350152e-05,3.3031643e-05,0.000376121,0.00021584843,0.000101625534,5.3335567e-05,0.0018741615,1253
0.9967693,4.792819e-05,8.225374e-05,0.0010893063,0.0013928826,0.0001008511,0.00018582503,0.00033174633,1254
0.9995016,3.523441e-05,7.67478e-05,8.217261e-05,7.196661e-05,9.232785e-05,3.9427945e-05,0.00010048795,1255
0.9993024,1.4670348e-05,5.1544073e-05,6.363502e-05,0.0002478853,0.00011389166,7.956495e-05,0.00012640185,1256
0.9363397,3.8593484e-05,0.00011398734,0.00013523121,0.035896774,0.00049946876,0.00012456703,0.026851732,1257
0.99431133,0.000114585295,0.000113895214,0.00022999087,0.00024298388,0.00014857415,0.00017046297,0.004668223,1258
0.15624061,0.0006448164,0.0005088181,0.03683834,0.26154384,0.0014351949,0.019462,0.52332646,1259
0.9990126,3.4237262e-05,0.000116273375,0.00016068743,0.00031428086,9.7376746e-05,0.0001218594,0.00014260576,1260
0.0039564613,0.0015175601,0.00065322215,0.98283374,8.924861e-05,0.0002016959,0.0072271773,0.0035209116,1261
0.29903376,0.00047150956,0.0017455834,0.36137712,0.12447892,0.00087211974,0.08497906,0.12704195,1262
0.9990108,2.202738e-05,0.00013800489,6.085238e-05,0.000114700786,0.0001901812,8.5207335e-05,0.0003781905,1263
0.39542443,0.0007750548,0.00090660184,0.1666097,0.0018131424,0.0026186055,0.375346,0.056506503,1264
0.99921966,2.7357893e-05,6.0508417e-05,4.096071e-05,0.00022400644,0.00011976725,4.012956e-05,0.00026748842,1265
0.9806167,4.4921937e-05,8.6841865e-05,0.0003577323,0.012295044,0.00017026177,0.00011857045,0.006309947,1266
0.9245156,0.00015108567,0.0004342837,0.004345903,0.0009664872,0.0005049371,0.046718884,0.022362847,1267
0.9985909,2.3514402e-05,8.428062e-05,0.0001083992,0.00070131314,0.00011231934,7.306167e-05,0.000306172,1268
0.99901056,1.6483209e-05,2.551397e-05,5.4445638e-05,0.0004268119,6.0826085e-05,4.2088217e-05,0.0003632339,1269
0.10247897,0.00015762838,0.00039764456,0.00022079726,0.03840426,0.00053439464,8.916678e-05,0.8577172,1270
0.20582777,0.00011773374,0.00064358505,0.00015482318,0.0979494,0.0028004409,0.00064582267,0.6918604,1271
0.332855,0.00051604223,0.0015981311,0.00064650935,0.23106478,0.0047108736,0.00025096652,0.42835766,1272
0.9993882,1.2473429e-05,2.0256222e-05,6.377135e-05,0.000100243116,6.137319e-05,2.5218704e-05,0.00032848932,1273
0.9986551,1.5826548e-05,5.0556308e-05,0.00010743153,4.946507e-05,0.00014400958,0.0003537031,0.0006237557,1274
0.70866716,0.0002781741,0.00032407555,0.0006171668,0.01838495,0.25469998,0.0007071087,0.0163214,1275
0.9993819,1.3848622e-05,3.06148e-05,6.696696e-05,9.867068e-05,5.9829614e-05,4.2992222e-05,0.000305137,1276
0.045740787,0.00074251066,0.0007024475,0.12784116,0.0019347735,0.00052546605,0.46427992,0.35823283,1277
0.19750266,0.023149503,0.017024731,0.06506594,0.47282138,0.13776167,0.0004206441,0.086253434,1278
0.21495986,0.0018901145,0.0009971171,0.06709746,0.0040428583,0.007194116,0.0004142167,0.70340425,1279
0.08732543,0.011724065,0.007944221,0.046920963,0.0009560756,0.00037292574,0.0007145845,0.8440417,1280
0.99421656,4.1574316e-05,0.000120419914,0.00012615508,0.0046361596,7.706846e-05,0.00011006704,0.00067192706,1281
0.9098219,0.00090447324,0.0005599186,0.040967714,0.00022488904,0.00028959668,0.0006450551,0.046586487,1282
0.9985733,1.9257668e-05,0.00013713435,0.00015040708,0.00021102955,0.00020933937,0.00029393256,0.00040561607,1283
0.99495584,0.00022066016,0.0002514624,0.002241601,0.000114022965,0.000121232435,9.352825e-05,0.0020017046,1284
0.9993523,2.5020572e-05,0.00010681569,7.373955e-05,7.0558395e-05,0.0001509318,8.477461e-05,0.00013593133,1285
0.11367836,0.0014228043,0.0013520734,0.16403763,0.54938394,0.014757028,0.027711643,0.12765656,1286
0.998769,5.7698122e-05,0.00024680523,0.00028001313,0.0003874914,8.3684965e-05,9.721273e-05,7.806965e-05,1287
0.99536765,4.3353997e-05,9.924784e-05,0.00010102182,0.0019344207,0.00082004507,0.00013023854,0.0015040018,1288
0.9985043,8.9307345e-05,0.00010590582,0.0004400843,0.00024802462,0.00018178398,0.00013230252,0.0002983443,1289
0.97387326,6.5487395e-05,5.2364845e-05,0.0026375847,0.00079230993,0.00037342342,0.0001650733,0.0220405,1290
0.9991725,2.9750272e-05,5.0434195e-05,9.4446135e-05,0.000104223196,6.2455685e-05,6.311758e-05,0.0004230218,1291
0.40265867,0.00022844924,0.0004253581,0.038761973,0.047074027,0.002526067,0.005749334,0.5025762,1292
0.9849941,0.00019966351,0.00054851174,0.0002884294,0.008147763,0.0051636165,4.447785e-05,0.00061335164,1293
0.9862388,0.00045872125,0.00094574864,0.010727427,0.00023439022,0.0004391107,0.00062185404,0.0003339213,1294
0.9939323,2.6523887e-05,4.7627214e-05,0.00034898872,0.00061240373,0.0001203421,0.0010178311,0.0038939025,1295
0.99884254,3.646177e-05,5.8115347e-05,0.00012074266,0.0002644962,0.00010712142,2.811792e-05,0.0005425032,1296
0.99939406,1.7002249e-05,4.412021e-05,7.813587e-05,0.00012270712,6.2163475e-05,9.491453e-05,0.00018692178,1297
0.99725765,7.930005e-05,0.0001272847,0.00020894117,0.0012690236,0.0004277921,9.523097e-05,0.0005347845,1298
0.8128007,0.03649282,0.026124174,0.01668521,0.0030091256,0.0013850086,0.00018386751,0.103319086,1299
0.037328318,0.00013697035,0.0004413078,0.0028398081,0.9550416,0.0010609964,0.00045485442,0.0026962664,1300
0.82785136,0.00027500253,0.0004175823,0.01766881,0.0007791639,0.00054464943,0.023210619,0.12925285,1301
0.99863225,1.8946577e-05,5.012357e-05,0.00012833995,0.0002738219,6.074434e-05,3.6852933e-05,0.00079891563,1302
0.9559776,6.542706e-05,0.00012090613,0.0004485671,0.038514405,0.0022790742,0.0002055312,0.0023885802,1303
0.9355603,9.8630975e-05,0.00014118927,0.00040525946,0.005730886,0.00018617816,8.2317994e-05,0.057795234,1304
0.6579544,0.0009430232,0.01070409,0.00041921614,0.24441862,0.000740025,0.0005797416,0.08424089,1305
0.9995142,2.10273e-05,6.130388e-05,6.469962e-05,9.653895e-05,4.9956954e-05,4.744263e-05,0.00014474092,1306
0.05576202,0.001862335,0.0010076073,0.34198365,0.0007494581,0.0029114084,0.49445966,0.10126386,1307
0.17472789,0.0025817237,0.0016990302,0.58930117,0.0013458604,0.0005513929,0.003908884,0.22588408,1308
0.9970379,2.1959193e-05,3.7137743e-05,0.00032332994,5.6403005e-05,0.000113788104,0.00037812028,0.0020313652,1309
0.35844997,0.015927352,0.0072995764,0.55209774,0.004504425,0.0044982047,0.0011912981,0.05603151,1310
0.9988091,1.485441e-05,2.8119714e-05,0.0001137968,0.0002629534,0.00020770227,0.00011535923,0.0004481246,1311
0.99835736,3.786179e-05,4.6647394e-05,0.00037334234,0.00022116532,8.23829e-05,4.5494944e-05,0.0008357501,1312
0.021331025,0.000673147,0.0015213965,0.026664855,0.74771655,0.00066952204,0.007332002,0.19409154,1313
0.97578895,2.5047048e-05,5.507001e-05,0.00019881863,0.020739075,0.00018701292,9.5829164e-05,0.0029101868,1314
0.9992755,2.051486e-05,4.9478334e-05,9.8292585e-05,0.00012655562,6.10839e-05,2.5189203e-05,0.00034346132,1315
0.9945628,2.1621301e-05,9.710309e-05,0.00021412745,9.5928975e-05,0.00016481112,0.0018892888,0.0029544232,1316
0.9569266,5.4475793e-05,0.0001118706,0.0004602104,0.00677586,0.00021282319,0.0001920108,0.035266045,1317
0.98917013,0.00040426373,0.0028324795,9.705264e-05,0.0023450493,0.004721673,8.2253835e-05,0.00034712956,1318
0.99746585,1.4026314e-05,6.338887e-05,4.3579374e-05,0.0010164267,9.0585956e-05,2.9976183e-05,0.001276254,1319
0.9991473,2.4745206e-05,5.5999903e-05,8.729748e-05,0.00031419587,0.00014709291,3.1495918e-05,0.00019185775,1320
0.016541451,0.00020652406,0.00043420534,0.008910237,0.22139092,0.7413046,0.0045082355,0.0067038285,1321
0.86548513,0.00040489546,0.002139999,0.00011553779,0.054106697,0.07107458,0.00041665643,0.0062565887,1322
0.99897254,5.830401e-05,0.0001539714,0.0001263706,7.814337e-05,0.00027597483,0.00015670006,0.00017798286,1323
0.95194167,6.3640895e-05,0.00014090254,0.00016142728,0.04518667,0.000522033,9.540929e-05,0.0018882476,1324
0.99868053,5.740674e-05,0.00019185922,0.0003002281,0.00012312231,0.00026229324,0.00019912262,0.00018540809,1325
0.99582964,6.165181e-05,5.406987e-05,0.00037089043,8.766209e-05,9.5774194e-05,6.5367916e-05,0.0034349698,1326
0.99897397,3.4739045e-05,5.5786848e-05,9.6783435e-05,0.00023310675,8.0531885e-05,4.8412094e-05,0.00047677787,1327
0.9994203,2.1161306e-05,4.2376465e-05,9.02881e-05,0.00012750052,9.586485e-05,7.3188625e-05,0.00012940454,1328
0.9955309,3.2176988e-05,4.4871656e-05,0.00013104487,0.002404264,0.00012099876,0.00012116747,0.0016145473,1329
0.997488,0.00046198478,0.00032734734,0.00027735866,0.0001749062,0.00017438806,4.3351283e-05,0.0010526272,1330
0.9701073,0.00021827038,0.00021185553,0.018122619,0.0002065122,0.00040508676,0.009513555,0.0012146943,1331
0.9962381,2.8895513e-05,4.9098202e-05,0.00029531156,0.00016810371,0.00016822944,4.0814233e-05,0.0030115172,1332
0.9975804,3.585598e-05,9.767687e-05,9.032005e-05,0.00023369555,8.936387e-05,0.000121056066,0.0017516748,1333
0.9990773,3.7548667e-05,5.1990555e-05,9.108742e-05,7.132046e-05,0.000103535196,3.934718e-05,0.00052779407,1334
0.13018389,0.00068514573,0.001040075,0.024370171,0.021840278,0.002740234,0.6625767,0.15656357,1335
0.9680775,5.2099193e-05,0.0005102995,0.0001065704,0.025039252,0.00033550255,0.00026273192,0.0056161336,1336
0.9981579,4.8950867e-05,0.00023654182,5.6537705e-05,0.0009681621,0.00031885534,3.6275553e-05,0.0001766769,1337
0.98213273,3.906825e-05,0.00016896383,0.0048614875,0.004705341,0.00031939425,0.003273471,0.004499487,1338
0.9992482,1.17447435e-05,2.7432377e-05,9.4926036e-05,0.00017492301,8.844949e-05,9.288187e-05,0.00026148875,1339
0.7271742,0.0004960346,0.00043974136,0.23638056,0.0013185927,0.0008210414,0.0024501965,0.030919539,1340
0.81660384,0.00031065228,0.00032975798,0.00029675572,0.1397292,0.0025137377,0.00015252967,0.040063538,1341
0.99937576,1.9891102e-05,4.8683945e-05,7.036631e-05,6.422942e-05,7.571915e-05,5.1104973e-05,0.00029428405,1342
0.9977717,3.2286312e-05,7.139488e-05,0.00013633771,0.0014549003,0.00014965731,2.758757e-05,0.00035607564,1343
0.021024873,0.00022901806,0.00040299937,0.042994592,0.08160488,0.00039119425,0.00095131795,0.8524011,1344
0.82735884,0.00030344908,0.0006884804,0.0003645286,0.11647324,0.0008826296,0.00012467618,0.05380419,1345
0.9947497,9.141843e-06,5.649704e-05,0.00016857861,0.00054984004,0.00023781764,0.0024324474,0.001795951,1346
0.9989594,1.5039272e-05,5.4056636e-05,7.157169e-05,0.0003329858,0.00012444824,4.940036e-05,0.00039305107,1347
0.99889296,1.7970171e-05,5.0493796e-05,7.8784e-05,0.00020559457,5.8890124e-05,2.5451187e-05,0.00066974515,1348
0.99862826,4.1027415e-05,9.7152595e-05,0.00020742278,0.00019774253,7.896823e-05,6.369211e-05,0.000685735,1349
0.9925518,0.00030781102,0.0005182537,0.00011888536,0.00036350323,0.00030608306,6.350786e-05,0.0057701995,1350
0.99954635,1.6626884e-05,3.270824e-05,6.3865555e-05,0.000108362605,6.3470165e-05,2.9906621e-05,0.0001388262,1351
0.94092005,0.000107841624,0.00017065275,0.00013607272,0.0012508528,0.00037061705,0.00010552184,0.056938358,1352
0.30345294,0.000101546335,0.00045884654,0.00035427202,0.5217178,0.0054349927,0.00076354475,0.16771613,1353
0.99919206,3.5330013e-05,0.000115633484,7.465767e-05,5.687027e-05,0.000115567345,4.722748e-05,0.00036272054,1354
0.037067495,0.0001573248,0.0005409199,0.00015227516,0.2111658,0.00069854053,0.00021566513,0.75000197,1355
0.2951024,0.00010796017,0.00023510252,0.0010093906,0.010960572,0.00018105342,0.0008940645,0.6915094,1356
0.7231757,9.6851545e-05,0.00012451221,0.00069942744,0.007340913,0.00042344021,0.0018614598,0.26627767,1357
0.9993963,2.0552237e-05,6.335977e-05,9.9137964e-05,0.00010175284,0.00010726047,6.749045e-05,0.000144175,1358
0.99799997,0.000116253825,8.81446e-05,0.00063646975,5.9464594e-05,9.421941e-05,6.0920636e-05,0.00094448146,1359
0.86671305,0.00011425543,0.00040214305,0.00014814503,0.100772224,0.00476985,0.00019460003,0.026885683,1360
0.19686261,0.0016217163,0.0020861225,0.00021968338,0.4461288,0.1758814,0.0010294826,0.17617023,1361
0.087925375,0.52829933,0.15254124,0.02418252,0.0034962222,0.006259656,0.0006500185,0.19664563,1362
0.30480886,0.00079048023,0.0006928072,0.46933082,0.00042177056,0.001767875,0.03912837,0.18305899,1363
0.004436303,0.00018178571,5.5797696e-05,0.9495203,0.0369564,0.0003875202,0.0061274297,0.00233451,1364
0.014682621,0.00021970793,0.00018477687,0.042107213,0.004356077,0.00022891504,0.01488014,0.92334056,1365
0.7324211,0.0004440374,0.0007040723,0.10484174,0.0027245397,0.0013620784,0.110219404,0.047282975,1366
0.99910504,2.3657361e-05,3.8822698e-05,0.0001683378,0.00016727232,8.421672e-05,2.7687393e-05,0.00038500965,1367
0.99909365,2.5178688e-05,6.564304e-05,3.9647424e-05,0.00021672841,8.729587e-05,6.2533836e-05,0.0004093567,1368
0.87914026,0.00015247626,0.0004698073,0.0047036703,0.03813361,0.03177189,0.001168862,0.044459432,1369
0.9990435,2.7950207e-05,0.00015387166,0.00013859951,0.00020451414,7.621894e-05,8.4239975e-05,0.0002711528,1370
0.98652786,8.8155255e-05,0.00015192865,0.00020652798,0.0009270475,0.00082487514,0.00013157699,0.011141993,1371
0.99861777,3.0245112e-05,4.8972768e-05,0.00019826276,8.393388e-05,5.5307544e-05,9.441198e-05,0.0008711424,1372
0.99890757,2.7016724e-05,7.861824e-05,4.623028e-05,0.00042107422,0.00015386597,2.6515785e-05,0.00033916693,1373
0.9991918,2.4072415e-05,4.5051747e-05,0.00013050983,0.00016080671,5.278624e-05,7.314671e-05,0.00032184768,1374
0.9883647,5.3396278e-05,9.968272e-05,0.0013759674,0.00024118056,0.00010290782,0.00041275847,0.009349473,1375
0.54237056,0.000982366,0.038309693,0.06129237,0.0124215465,0.0020224757,0.33759353,0.0050074416,1376
0.99859554,4.5560813e-05,0.00027621424,4.4608612e-05,0.00046237445,0.00011016505,6.83233e-05,0.0003972379,1377
0.9994073,1.5141867e-05,2.456336e-05,8.545196e-05,6.963665e-05,6.317553e-05,6.9794754e-05,0.0002648662,1378
0.50081825,0.0005252758,0.0013397275,0.012096088,0.01009345,0.00074178807,0.0433043,0.4310811,1379
0.99908626,7.51297e-05,0.0002079365,8.344366e-05,6.9633934e-05,0.00012430342,6.236341e-05,0.0002908137,1380
0.99942315,1.4719406e-05,4.024977e-05,7.6251024e-05,0.00010261411,5.5826727e-05,7.233168e-05,0.00021488593,1381
0.9819665,3.0015592e-05,0.00010197979,0.0006671779,0.0011680656,0.00037385282,0.0027731124,0.0129193,1382
0.043535404,0.0033739016,0.001548465,0.8473754,0.001556014,0.00071462634,0.0245881,0.07730812,1383
0.9859093,8.362085e-05,8.2035e-05,0.00021146,0.00081673963,0.00022588334,6.441685e-05,0.012606652,1384
0.9883409,3.1820575e-05,9.88173e-05,0.0010882783,0.002891304,0.00010439587,0.0012227832,0.0062216613,1385
0.57866615,0.00019182269,0.00032652525,0.00017395738,0.026289884,0.0008741886,0.00015406276,0.39332336,1386
0.886866,6.220552e-05,0.0001299081,0.0006051886,0.09645701,0.00039295465,0.0002621702,0.015224487,1387
0.9907787,3.4582277e-05,0.00011775834,5.1789088e-05,0.0068688286,0.00030191676,4.3899796e-05,0.0018024896,1388
0.86711633,0.0020216063,0.0011590131,0.107694685,0.0051958673,0.0008429848,0.0006174044,0.015352109,1389
0.25800496,0.0037631374,0.5532657,6.713509e-05,0.08880278,0.028593177,0.0032281044,0.064275116,1390
0.73680913,0.0002321908,0.0004201165,0.0011682259,0.033231538,0.00042686248,0.00012942974,0.22758248,1391
0.5154466,0.0002012608,0.00041952514,0.0002787344,0.0048801154,0.4671524,0.00043539962,0.011185984,1392
0.9882917,2.6316757e-05,4.94784e-05,7.0591355e-05,0.0024121646,7.6178236e-05,3.8402446e-05,0.009035195,1393
0.98819643,5.079668e-05,7.5192926e-05,0.00051219505,0.0002666619,0.00012554218,0.00010546639,0.0106676575,1394
0.90185297,0.0018572322,0.0047273817,0.0013708672,0.0041463836,0.0015113914,4.429613e-05,0.08448945,1395
0.22797489,0.00019948701,0.0008024895,0.012489936,0.004737803,0.014387097,0.25976145,0.4796468,1396
0.9989097,4.2576263e-05,7.980637e-05,0.0002958616,0.00012854137,0.00012102193,0.00015898082,0.00026363606,1397
0.99857473,5.7927482e-05,0.00020071879,5.7975565e-05,0.0007066124,9.9262805e-05,2.3371142e-05,0.0002794846,1398
0.9971169,4.0337713e-05,5.588179e-05,0.00085750717,0.001014375,0.00029109372,0.00014498364,0.00047887792,1399
0.9989503,3.3386274e-05,7.345005e-05,0.00017742794,8.570614e-05,0.00013141951,0.00016853982,0.00037972414,1400
0.9991435,2.556584e-05,6.496883e-05,5.77583e-05,0.00017307696,7.5495795e-05,5.0965304e-05,0.000408767,1401
0.94857174,7.6274555e-05,0.0009984847,0.0019923602,0.0009694614,0.0005048662,0.04184611,0.005040777,1402
0.8906826,0.000122868,0.00038949965,0.008969619,0.0004908495,0.0012267289,0.019964913,0.07815303,1403
0.75560355,0.041530482,0.03068559,0.032541167,0.033310123,0.0007767248,0.00037066688,0.1051818,1404
0.45475194,0.00039728143,0.0007544759,0.0051825126,0.002985191,0.00053236197,0.00046902685,0.53492725,1405
0.82425624,0.00020372382,0.00037056365,0.00013647533,0.013951391,0.0062860996,0.00014499322,0.15465055,1406
0.58435076,0.00068719353,0.004561195,0.00035521216,0.19945253,0.0021891554,0.0009913117,0.20741259,1407
0.97004974,7.2151044e-05,0.0002153301,0.0001953505,0.00015820538,0.00014602931,0.00081793487,0.02834535,1408
0.9983594,4.7012138e-05,7.575678e-05,8.804811e-05,0.0006263047,0.0005855452,6.042998e-05,0.00015758308,1409
0.052782398,0.0017380007,0.0015447111,0.0026395584,0.005773804,0.0006357908,0.00014378825,0.934742,1410
0.99923,2.9987734e-05,4.1113457e-05,0.00017410865,0.000108992346,8.195841e-05,4.005717e-05,0.00029380148,1411
0.8192109,0.0001294904,0.00045771807,0.01674474,0.03472876,0.00061323564,0.0019569248,0.12615815,1412
0.53012043,8.8675726e-05,0.0004955231,0.0017044358,0.46135935,0.0010453842,0.0026195005,0.0025667483,1413
0.016921623,0.0072178645,0.48232833,0.00030152232,0.42536536,0.0014134372,0.00024187462,0.06621,1414
0.9988035,6.849582e-05,0.00013412596,0.00011283266,0.0002368174,0.000275053,3.3390952e-05,0.00033581254,1415
0.99901116,2.9050983e-05,4.1220334e-05,0.00015690367,0.00022151879,9.058209e-05,2.2447748e-05,0.00042700596,1416
0.9476147,6.664015e-05,0.00018061264,0.0007770695,0.02006434,0.00019523427,0.00022048065,0.030880898,1417
0.99941385,1.7065096e-05,3.295107e-05,7.5238386e-05,0.00014286318,6.900588e-05,3.7628073e-05,0.00021151657,1418
0.9059954,0.00010801729,0.0004826667,0.000110649846,0.09005233,0.00036182,8.110617e-05,0.0028080537,1419
0.998911,3.846641e-05,3.8815306e-05,0.00013597799,6.849216e-05,6.462815e-05,2.3240651e-05,0.0007193569,1420
0.9971181,0.000114921895,0.0008165964,0.00019720901,0.0002585962,0.00080774614,0.00034100312,0.00034573337,1421
0.9989581,1.3362735e-05,3.206954e-05,9.1442955e-05,0.00034593412,5.632944e-05,6.994352e-05,0.00043270603,1422
0.95031554,0.00010639639,0.0004482701,0.00012768953,0.047022037,0.00042733047,4.673008e-05,0.0015060988,1423
0.99868816,1.9395582e-05,5.663435e-05,5.81875e-05,0.00019242948,0.00011139896,6.411194e-05,0.0008097768,1424
0.8514244,0.000116131545,0.00022774826,0.00048896915,0.0027485495,0.00017124953,0.00010704806,0.14471585,1425
0.9900204,0.0003554594,0.00026081968,0.00042053615,0.002557234,0.00089554227,6.3385654e-05,0.0054266127,1426
0.99922085,1.742759e-05,4.071501e-05,7.996716e-05,6.20251e-05,8.971618e-05,9.3018134e-05,0.0003961604,1427
0.9975431,4.3231794e-05,5.6734843e-05,0.0007731839,0.00019065432,7.4448006e-05,0.00012325238,0.0011954487,1428
0.99876213,6.736232e-05,8.494898e-05,0.0003649863,0.00022723254,0.0001570292,6.1086e-05,0.0002751305,1429
0.9022695,0.00041072952,0.00044838572,0.031206112,0.012092829,0.028351335,0.00023423339,0.02498694,1430
0.9663806,0.00039087774,0.0035989229,9.684241e-05,0.004982948,0.00042598473,0.0001211253,0.024002662,1431
0.246988,0.008008694,0.004230146,0.0013247282,0.30798617,0.026815243,0.00022777931,0.40441924,1432
0.9984668,3.3212895e-05,6.583125e-05,0.00018058682,0.00010848854,6.313359e-05,3.369454e-05,0.0010483643,1433
0.99777263,4.1599178e-05,0.00015468593,0.00013629612,0.0011772504,0.0003094257,0.00021029744,0.0001977271,1434
0.0001734081,0.9805289,0.010966761,0.0029452466,0.0045465953,0.0005752611,4.0004543e-05,0.00022390566,1435
0.56129587,0.00014077197,0.00010509562,0.0009589662,0.0026000654,0.0003468528,0.0011612155,0.43339118,1436
0.58003783,0.039913576,0.06849984,0.05584162,0.24044858,0.009604606,0.0024635459,0.0031904087,1437
0.99857414,3.108037e-05,2.3391663e-05,0.00016277854,0.00017771653,7.330262e-05,3.812069e-05,0.0009193936,1438
0.999033,5.0211056e-05,0.00025985323,0.00018037623,0.00022199904,0.000106180596,6.96259e-05,7.870793e-05,1439
0.9808983,6.5703774e-05,8.724689e-05,0.00053421094,0.005753412,0.00027623912,7.207557e-05,0.012312729,1440
0.9938253,1.6028285e-05,2.8886789e-05,0.00016765755,0.0009636881,0.00011294448,0.00016128451,0.0047242115,1441
