class_0_pred,class_1_pred,class_2_pred,class_3_pred,class_4_pred,class_5_pred,class_6_pred,class_7_pred,id_str
0.00045846528,0.5480668,0.44971314,0.000118096206,0.00085678406,0.00020853999,0.000101419224,0.00047680162,2177
7.99128e-05,0.81590974,0.18284672,0.00020290847,0.0005433552,0.00026533724,5.596499e-05,9.607946e-05,2178
7.9978105e-05,0.99595237,0.002822061,0.0007737294,9.037152e-05,0.0001421772,6.4083855e-05,7.5141004e-05,2179
0.0016360241,0.94284785,0.045962557,0.0021299454,0.00028229124,0.0005949331,0.00016314768,0.006383254,2180
0.00029212298,0.72328275,0.26817158,0.00015068267,0.00030571542,0.0006407343,0.00021002218,0.006946448,2181
0.0008650212,0.9170648,0.07318545,0.0067997184,0.00042375858,0.0005443836,0.00015347167,0.00096339587,2182
3.381666e-05,0.9989674,0.00045218892,0.0004741722,3.1381274e-05,1.8446744e-05,1.7231438e-05,5.3951358e-06,2183
0.000607977,0.98346275,0.011633566,0.0032579973,0.00021683078,0.00020407207,0.00013610475,0.00048062313,2184
2.5166344e-05,0.99804115,0.0013485973,0.0002697246,0.00021059289,6.414113e-05,1.560968e-05,2.4924057e-05,2185
0.0003000362,0.98815376,0.005167354,0.0041725286,4.106274e-05,0.00011289579,7.2028466e-05,0.0019803327,2186
4.5477023e-05,0.99697196,0.0007097834,0.002065163,5.7365996e-05,2.832725e-05,4.447514e-05,7.739961e-05,2187
0.0019895697,0.28331786,0.71022546,0.0017143968,0.00081033394,0.0007666632,0.00038290722,0.0007927936,2188
0.0094222445,0.965426,0.022842633,0.00096405233,0.00018122223,0.00024729967,6.7074165e-05,0.00084938447,2189
0.0007800999,0.19766977,0.0025446278,0.7951284,0.0006141696,0.00091792305,0.00028794454,0.002057066,2190
0.00047937443,0.9658521,0.010590908,0.0155002745,0.0007127845,0.00047573147,0.00014629969,0.0062424387,2191
6.136434e-06,0.99859685,0.0007516115,0.0005047356,9.736167e-05,2.5312467e-05,6.7572587e-06,1.1154976e-05,2192
0.00011830801,0.9917139,0.0072322246,0.00036844474,6.5568915e-05,8.921097e-05,0.000103997234,0.00030837028,2193
0.00015112733,0.8788454,0.11004551,0.0002654336,0.0075370064,0.0022695297,0.00020856844,0.0006774155,2194
0.00059566076,0.29605427,0.6985005,0.0004587311,0.0011227878,0.00034443356,0.00015315285,0.0027704362,2195
0.00014296795,0.9883128,0.009869169,0.00022159575,5.7319357e-06,2.0308673e-05,2.7361662e-05,0.0014001704,2196
0.00015746652,0.94619006,0.05278499,0.00011113588,0.00020268487,0.00017746817,9.419197e-05,0.00028201906,2197
0.0007625279,0.97278655,0.02054595,0.0018582873,0.0012799848,0.0004494547,0.0004197915,0.0018973302,2198
0.016450038,0.57322085,0.048808176,0.010747486,0.0004177913,0.001066401,0.00086226675,0.34842694,2199
0.0009048476,0.03662217,0.95988303,2.446818e-05,0.0002917885,0.00013188389,9.5035895e-05,0.002046613,2200
0.0004511334,0.93171084,0.06119628,0.00039645293,0.00346521,0.00095722737,0.0009090902,0.00091385626,2201
0.0019173102,0.8534786,0.14126362,0.00034351536,0.00059170596,0.00051073806,0.00019635481,0.0016981963,2202
0.002064638,0.9095625,0.082390904,0.0003170272,0.00018721033,0.00021228788,0.00027431303,0.004991128,2203
0.004178869,0.88673097,0.027970232,0.06107049,0.00036569856,0.0007407794,0.00046805956,0.018474884,2204
6.7118126e-05,0.98915404,0.008664837,0.00031390312,0.00090103096,9.1479866e-05,4.524528e-05,0.0007623268,2205
0.0044121463,0.90241784,0.00939501,0.06770889,0.0041787405,0.0011918239,0.00037335107,0.010322252,2206
3.7158676e-05,0.99466056,0.00090245216,0.0040197666,3.2907734e-05,4.7728332e-05,2.0562284e-05,0.00027880864,2207
0.0009771024,0.9413709,0.010907406,0.040236995,0.00033212625,0.0012158027,0.00029141194,0.004668199,2208
0.00012447462,0.47713894,0.003672671,0.0051470497,0.5124766,0.00046733292,0.00010742231,0.0008655564,2209
0.017717324,0.7335786,0.22461514,0.0059785955,0.0005886355,0.0006134117,0.0007780763,0.016130242,2210
0.000118427,0.95074236,0.04834428,0.00014401537,0.0002005494,0.00016406372,4.6092722e-05,0.00024023527,2211
0.0026812318,0.7991477,0.19574556,0.00059372804,0.00031017154,0.00010998786,6.52664e-05,0.0013462506,2212
0.00067700294,0.93975306,0.057133816,0.0005569177,0.00020114574,0.00036010743,0.0002728784,0.0010450815,2213
0.00686285,0.6184024,0.36599022,0.003918226,0.00081760826,0.00065872015,0.0007213675,0.0026285183,2214
0.0040414813,0.8990423,0.074527234,0.011158371,0.00087260903,0.0006198692,0.00040044755,0.009337624,2215
0.0005749105,0.87085146,0.12409597,0.0022862286,0.00073501706,0.0005152857,0.00010611139,0.000834989,2216
3.073148e-05,0.9908398,0.008728725,8.5321604e-05,0.000106957676,6.59152e-05,2.9399956e-05,0.00011325935,2217
0.010308138,0.93136626,0.03945338,0.008030571,0.0003663583,0.00057901914,0.00025555416,0.009640803,2218
0.00064488256,0.94147444,0.054822844,0.0013712213,0.0002697903,0.0004435651,0.00016721876,0.0008061198,2219
9.281783e-05,0.98466563,0.0013317267,0.013394906,4.1593164e-05,0.0001959706,3.4345318e-05,0.0002429311,2220
0.009249683,0.8941939,0.06374253,0.013137945,0.0020729373,0.00085895055,0.0007104785,0.016033657,2221
0.00095013645,0.97493386,0.017477067,0.003978792,0.00013278774,0.00030672518,0.00011930179,0.0021013243,2222
0.00017427761,0.97109973,0.025275119,0.0023010527,0.00019580977,0.00033873285,6.741703e-05,0.0005479178,2223
0.000121915655,0.99654996,0.002911665,0.00023586275,4.5798446e-05,7.43636e-05,1.7143473e-05,4.3295317e-05,2224
0.004615988,0.8046435,0.15749866,0.0023056048,0.00047140988,0.0006615402,0.00036264354,0.02944069,2225
0.0007119042,0.88826513,0.10421547,0.0043741767,0.00057013275,0.0004607507,0.00024405947,0.0011584033,2226
0.00044224877,0.9788223,0.004592244,0.0035861153,1.4937124e-05,3.8119502e-05,6.529322e-05,0.012438699,2227
3.0716554e-05,0.99024713,0.0013443792,0.0076919696,0.00018755402,6.185347e-05,1.9240435e-05,0.0004170849,2228
0.00034310235,0.95798475,0.0056600636,0.034268558,0.0001603559,0.00042430704,0.00011210523,0.0010467499,2229
0.0014708687,0.8959045,0.07967879,0.01704147,0.0011722092,0.00079809525,0.00030685237,0.003627262,2230
5.6102148e-05,0.9937202,0.0011027738,0.004907063,2.5809855e-05,3.431893e-05,5.2134757e-05,0.00010154263,2231
0.019684203,0.671255,0.21201465,0.032503337,0.011368135,0.0025565806,0.0010286741,0.04958938,2232
0.0005199974,0.9437959,0.0034484642,0.0331396,0.00010589949,0.00034155397,0.00013266617,0.018515887,2233
0.0013041686,0.91208035,0.07966872,0.0004950084,0.00095862115,0.0014871287,0.00015667682,0.0038493548,2234
0.0032303173,0.92666644,0.05241612,0.010867681,0.0004778841,0.0005736606,0.00030228955,0.0054656663,2235
0.00035079665,0.99022406,0.0061108824,0.0014526021,0.0003234852,0.00013309628,6.133764e-05,0.0013436704,2236
4.6683534e-05,0.97918475,0.020088615,0.00014004065,0.00024954305,0.00013842418,5.5507844e-05,9.639872e-05,2237
0.00015346761,0.9345275,0.063708186,0.00011829656,0.00018657467,0.00014638787,0.00010180834,0.0010576458,2238
0.0006549285,0.92616624,0.06005864,0.009223289,0.001714802,0.0013320205,0.00022109476,0.0006289184,2239
0.006923607,0.02393695,0.8078122,0.00038074068,0.010397635,0.0019501759,0.0007215534,0.14787707,2240
0.010122179,0.5654374,0.14742127,0.0033626303,0.1283625,0.008409628,0.0014724046,0.13541207,2241
0.00010420553,0.7824346,0.21598995,0.00063626707,0.00026798112,0.0004198151,8.044089e-05,6.6744535e-05,2242
0.00015851701,0.98024637,0.018105434,0.0008050903,0.00012652816,0.00037269984,0.000102840866,8.264528e-05,2243
0.005772231,0.81753194,0.15320073,0.007881157,0.0006835879,0.0007446883,0.0004785589,0.013707087,2244
0.007807404,0.69928914,0.08325596,0.0042434824,0.0011859146,0.0005852527,0.001154375,0.20247844,2245
0.00346321,0.89456576,0.049495786,0.042515438,0.0006266905,0.0007435487,0.00040216683,0.008187449,2246
1.2408553e-05,0.9957768,0.003424545,0.00026568864,0.00039667665,3.3414035e-05,2.557093e-05,6.4955675e-05,2247
0.001611423,0.9642682,0.016030885,0.010368956,0.0028039173,0.0009329248,0.00029757686,0.0036860877,2248
0.0012265241,0.10079243,0.88989294,0.0015543395,0.0038467927,0.0017150035,0.00023823217,0.00073366996,2249
2.8512351e-05,0.99681073,0.0025252593,0.00029504878,4.0463165e-05,2.145489e-05,1.9486783e-05,0.0002588735,2250
0.00050043786,0.2984698,0.6773343,0.019201247,0.0015491513,0.0025753959,0.00016670616,0.00020287158,2251
0.00017676974,0.9830155,0.015438545,0.0004090524,0.00021656152,0.00023376568,0.00013494334,0.00037478685,2252
7.424131e-05,0.9876951,0.01186477,0.0001566405,3.950582e-05,8.300316e-05,2.088982e-05,6.592255e-05,2253
0.0017276447,0.87527734,0.11609778,0.0012768087,0.001240568,0.00096063915,0.0004347181,0.002984469,2254
0.05703949,0.61218876,0.18989962,0.0119557595,0.0024843193,0.0012258717,0.0016943428,0.12351186,2255
0.0016560855,0.43071207,0.41011503,0.0003925777,0.0015423471,0.0013413455,0.00044512193,0.15379542,2256
0.0004930138,0.9774563,0.013740229,0.0033744771,0.00064728665,0.0006846625,0.00030107884,0.0033028796,2257
0.02677497,0.9307407,0.026692871,0.001131529,0.0003848292,0.0005104955,0.00027355363,0.013490957,2258
0.00024804822,0.9911607,0.007828972,0.000408353,3.1009233e-05,6.17485e-05,2.9585748e-05,0.0002315782,2259
0.10584088,0.2696397,0.49742123,0.0010004261,0.0023546244,0.0014729812,0.0018965626,0.120373614,2260
2.418685e-05,0.9800506,0.018616555,0.0005907198,0.0005006219,0.00011847477,3.0629264e-05,6.822503e-05,2261
0.00037846612,0.9458109,0.042426493,0.00032014115,0.000112964706,0.00014798052,0.00016861415,0.010634505,2262
0.000934196,0.8834897,0.10890435,0.00088200637,0.0008247073,0.00080893777,0.00041924775,0.0037367893,2263
0.00010576064,0.9533953,0.04402512,0.00021646045,7.1043694e-05,0.00010651331,6.316774e-05,0.0020165956,2264
0.00030144028,0.95890814,0.03755876,0.0004952461,0.00015491356,0.00020061838,0.00018252546,0.0021984053,2265
0.00076521473,0.947087,0.027781462,0.022506535,0.00022196652,0.00044897516,0.00015937869,0.0010295302,2266
0.0016849022,0.9651868,0.009350638,0.021644099,0.00010180684,0.00039585837,0.00014703954,0.00148888,2267
0.0062183063,0.90014094,0.022425821,0.052819677,0.0006095542,0.001135417,0.0005617517,0.016088633,2268
1.6734766e-05,0.98912746,0.007807565,8.299482e-05,0.002791165,8.6636086e-05,3.0485215e-05,5.6975066e-05,2269
0.0050601168,0.7980734,0.16021515,0.0020489409,0.0010360016,0.00040811682,0.00022138724,0.032936815,2270
0.0010998293,0.87146294,0.11581747,0.000630153,0.000377381,0.0007931503,0.0005132455,0.009305822,2271
0.0003196353,0.95981264,0.03758347,0.0010643243,0.00031566268,0.0006065404,0.0001456323,0.0001521164,2272
9.043955e-05,0.9726077,0.0011128441,0.025605444,0.0002006074,8.837099e-05,6.297546e-05,0.00023163788,2273
0.003614626,0.2637426,0.004616073,0.72209495,0.0005274715,0.0013714079,0.00016065186,0.0038722677,2274
0.025509965,0.03505211,0.509746,0.39352995,0.0047396454,0.0016600132,0.029280458,0.00048180958,2275
0.00046212366,0.96347135,0.028155705,0.004615645,0.0007473752,0.001650453,0.00022497807,0.0006724225,2276
2.3145825e-05,0.9526276,0.046579804,8.514317e-05,0.0004995931,6.776439e-05,4.6438603e-05,7.039645e-05,2277
0.0019815117,0.4417943,0.52310693,0.010589987,0.011011164,0.0022576505,0.00048671747,0.008771742,2278
0.12227816,0.02457763,0.030493395,0.015946385,0.4790419,0.003461569,0.0020271821,0.32217383,2279
0.11731308,0.048391532,0.80346113,0.012355541,0.0063751433,0.0012323302,0.00051676086,0.010354583,2280
0.0043231663,0.9326141,0.024641423,0.034197282,0.00039822827,0.0009243874,0.00045745968,0.002443986,2281
0.001143929,0.9632651,0.021681497,0.0011814018,0.0005504333,0.00044212202,0.00010619183,0.0116292825,2282
0.0013706267,0.9414998,0.015281394,0.031828783,0.0010391743,0.0028123648,0.0003852372,0.005782566,2283
0.0007127529,0.5261765,0.44415224,0.025585424,0.0011321103,0.0016146576,0.00027611668,0.00035017915,2284
8.2805145e-06,0.9985423,0.00061960146,0.000720027,5.694744e-05,2.0809211e-05,8.277633e-06,2.365265e-05,2285
5.786237e-05,0.9648647,0.026920397,0.00016773317,0.0070465966,0.0006219759,8.4842766e-05,0.00023584838,2286
0.0018742604,0.6513325,0.063434236,0.0028819896,0.00036529073,0.00059320504,0.0002954783,0.27922297,2287
0.19083269,0.04129422,0.028332032,0.09329012,0.005296138,0.00080999103,0.0010882702,0.63905644,2288
0.00062583725,0.08671535,0.0028439956,0.0020385685,0.012745091,0.0005787816,0.00012059203,0.8943318,2289
0.0005428201,0.7034905,0.29053515,0.00031906046,0.00085674325,0.000903708,0.0005723847,0.0027796389,2290
0.0038324562,0.71901816,0.017565819,0.24212252,0.0010566599,0.0012956355,0.00051543064,0.014593262,2291
0.040419027,0.6118635,0.25326866,0.007068555,0.005887354,0.0020336374,0.0015347188,0.077924594,2292
1.6126427e-05,0.9905985,0.0075188964,0.0009370009,0.00010533337,3.9166316e-05,4.6138106e-05,0.00073881826,2293
0.0006646604,0.30379507,0.61608523,0.0015685238,0.059317116,0.0064876447,0.0007178076,0.011363948,2294
6.467465e-05,0.9877672,0.0113894185,0.00022101724,4.0325576e-05,8.697641e-05,4.1143485e-05,0.00038918792,2295
0.0002668395,0.9747891,0.022811394,0.0012075825,0.00016422002,0.00013255801,9.480978e-05,0.0005334788,2296
0.0053480645,0.5620943,0.4229564,0.0015478014,0.0020241702,0.0010284414,0.0008781831,0.0041227476,2297
0.00023537541,0.9872458,0.009364051,0.0012393203,0.0004970138,0.00052408356,0.00019496473,0.0006994021,2298
0.00022251585,0.976928,0.0026052913,0.018745193,0.0007003873,0.00034441243,9.9634046e-05,0.00035463483,2299
0.00017155304,0.87834567,0.0015557405,0.114109784,0.0007449107,0.0017355282,0.00011722465,0.0032195766,2300
0.0010509437,0.5894524,0.007915599,0.0058111595,0.048517164,0.0023566708,0.00021447227,0.3446816,2301
0.0021640453,0.5114383,0.47225985,0.0011892463,0.0036327916,0.0013920821,0.0004933691,0.007430317,2302
0.0005022328,0.9860681,0.007586003,0.0020219889,6.319869e-05,0.00015338701,0.000108661094,0.0034963484,2303
3.860241e-05,0.9869739,0.0012416071,0.007375569,0.0039500906,0.00033911248,3.705061e-05,4.403307e-05,2304
0.014159152,0.43840423,0.4958806,0.040901843,0.0049032755,0.0017092011,0.0007478592,0.003293819,2305
0.00023614205,0.82719773,0.17105144,0.0004489571,0.00040973254,0.00022419312,6.281266e-05,0.0003689498,2306
0.00013796547,0.98557186,0.0023086302,0.0115931,0.00012534173,0.00015670196,2.6190297e-05,8.0128404e-05,2307
0.0009661044,0.968106,0.02431788,0.0026243478,9.849544e-05,0.0002779083,0.00013186608,0.0034774155,2308
0.000909621,0.9482425,0.021476794,0.018007757,0.004149258,0.0009813264,0.00025567287,0.0059771286,2309
0.0007832658,0.91240144,0.020455712,0.057086904,0.0002524596,0.0006341417,0.0002123105,0.008173786,2310
0.0028620476,0.19280398,0.75330853,0.00056611345,0.006500645,0.0008417487,0.0007169388,0.04239999,2311
0.00016270243,0.1238421,0.8718234,5.1672985e-05,0.0035844482,0.0002451844,0.000121632685,0.00016889925,2312
0.0011407888,0.66553843,0.08343989,0.061229035,0.050275695,0.13315104,0.00089773076,0.004327405,2313
0.00053703785,0.96960425,0.02334305,0.0016008818,0.0008429347,0.00051846803,0.00023105608,0.0033222153,2314
0.0067036333,0.0972516,0.87531114,0.0056786025,0.0031173038,0.0011664359,0.0006301602,0.010141089,2315
0.00021432512,0.9852541,0.007829768,0.0017619121,7.582497e-05,0.000105861414,7.223667e-05,0.0046860906,2316
0.005454499,0.86682105,0.03643331,0.04245257,0.00035238845,0.0010849693,0.00056215946,0.046839003,2317
6.505753e-05,0.38963652,0.609008,0.00016374391,0.0008301023,0.00018212806,5.886978e-05,5.5571505e-05,2318
0.00058731996,0.9639643,0.026299424,0.0015953308,6.3818436e-05,0.00010861815,0.00018275772,0.007198404,2319
6.548664e-05,0.98925936,0.009164479,0.00041932758,4.6443052e-05,5.2629082e-05,3.223287e-05,0.00096012,2320
0.0010248789,0.9373291,0.04273372,0.016714755,0.00027083096,0.0003552258,0.00012289389,0.0014486138,2321
0.0005897417,0.6763953,0.2817509,0.030724356,0.0046101985,0.0040498287,0.0002649959,0.0016146105,2322
0.027543511,0.053549595,0.005372913,0.0017278424,0.0016474812,0.0005666204,0.00030084187,0.9092912,2323
0.0009292795,0.72479427,0.25836238,0.00021919749,0.013640642,0.00042895667,0.00021973203,0.0014054985,2324
2.6042222e-05,0.99221647,0.0015688173,0.00549721,0.00050079974,7.0062524e-05,2.9463868e-05,9.114202e-05,2325
0.00025226703,0.9275758,0.05768299,0.00040032135,0.00013876373,0.00034211698,0.000121868354,0.013485932,2326
9.165232e-06,0.9649855,0.033628583,7.568285e-05,0.0011561766,6.079143e-05,2.8259616e-05,5.5933604e-05,2327
0.0003854069,0.9796552,0.011486966,0.0015421407,0.0006785174,0.00022634442,0.00010053939,0.00592495,2328
8.447216e-05,0.9430096,0.051818065,0.00020252941,0.0038832615,0.00036542525,0.000105340456,0.00053125387,2329
7.4872523e-06,0.999009,0.0007943573,0.00011475363,5.3047324e-06,1.3131067e-05,6.463396e-06,4.9516355e-05,2330
0.00055718917,0.96237224,0.028893938,0.00056947226,0.0002049711,0.00026252907,0.00012019733,0.007019538,2331
0.025838325,0.3848742,0.19728549,0.012287873,0.30346966,0.00897064,0.0011804828,0.06609332,2332
0.0023783855,0.90813804,0.040670305,0.04311793,0.00046438846,0.00035347752,0.0002012403,0.0046762303,2333
0.00044799238,0.96743715,0.023957737,0.0005765666,7.236806e-05,0.0001461787,0.00016352716,0.0071983417,2334
0.0003265371,0.9858494,0.0029110927,0.0072792107,4.6165966e-05,6.561901e-05,4.1977743e-05,0.003480117,2335
0.0010502466,0.80029225,0.003212141,0.1923172,0.0003005098,0.0007573716,0.00026767535,0.0018025336,2336
0.00035467232,0.9948,0.002275282,0.0012381849,2.0925509e-05,8.855606e-05,3.1400505e-05,0.0011910432,2337
0.00015659693,0.9600263,0.011128595,0.0017159948,0.025061224,0.0005311847,0.000102826176,0.001277276,2338
0.00431067,0.89271384,0.06572334,0.015910681,0.00054047315,0.00055716926,0.00041667657,0.019827072,2339
4.714513e-05,0.9774449,0.02137778,0.00036194304,0.00019694245,0.0004891427,3.1980955e-05,5.021412e-05,2340
0.00037206738,0.9658747,0.00096571806,0.031516016,3.359312e-05,0.00012698179,3.6294394e-05,0.0010746535,2341
8.071432e-05,0.89890623,0.09567656,0.00026541387,0.0033130858,0.0016357227,6.4295244e-05,5.798424e-05,2342
0.00024140722,0.9897078,0.007002635,0.0022943465,3.804976e-05,0.00016037462,3.6266014e-05,0.00051915983,2343
0.0049231295,0.8064136,0.082065254,0.0971645,0.0024777655,0.0017405597,0.00047307112,0.0047421074,2344
5.443529e-05,0.8751749,0.12369321,0.00012786567,0.00051086483,0.00021427526,9.667901e-05,0.00012774099,2345
0.009736539,0.8574207,0.09650101,0.00320555,0.00060611754,0.00079592416,0.0009725787,0.030761564,2346
7.3257834e-05,0.975997,0.022892082,0.000109448534,0.00011018446,8.00554e-05,0.00011663798,0.0006212804,2347
0.0008033948,0.9672017,0.02000179,0.00074233237,0.00086968404,0.009912384,0.00010899791,0.00035967852,2348
0.0012668181,0.9180355,0.036472544,0.0218295,0.009165133,0.009308753,0.0003844307,0.0035372851,2349
0.073314734,0.35315388,0.08101986,0.00459053,0.009156126,0.002917511,0.0018098108,0.47403753,2350
0.005371322,0.8507456,0.07060577,0.06735931,0.0012934582,0.0008273301,0.0003043296,0.0034928066,2351
0.00047093452,0.98654294,0.006773914,0.004736614,0.00012664417,0.000104513485,0.00011589955,0.0011284313,2352
0.0005674459,0.2286152,0.76856047,0.00036232092,0.00057180587,0.00043024292,0.00026331205,0.0006291134,2353
0.0016268446,0.93519664,0.046504084,0.0013784838,0.0008149057,0.00061196514,0.00033521352,0.013531973,2354
0.00015603882,0.98744696,0.004931143,0.0070302673,5.8243924e-05,0.00014167799,3.798432e-05,0.00019770468,2355
0.0001591262,0.9345899,0.06316874,0.0002253381,0.00010484262,0.00010398755,8.68851e-05,0.0015611498,2356
0.0044081113,0.8372947,0.13940717,0.001344807,0.0053994865,0.0008482376,0.00037008568,0.01092745,2357
0.000597762,0.59375,0.0011157488,0.35510534,0.024450868,0.00061860844,0.00015575094,0.024205888,2358
0.0032595326,0.36049852,0.5409314,0.0016822835,0.0656714,0.0049837404,0.00042685692,0.022546213,2359
0.0015984905,0.908122,0.085233495,0.0012987668,0.00035489112,0.0006600515,0.0003823529,0.0023498877,2360
0.2331601,0.02267254,0.018742643,0.05252608,0.087139904,0.03109103,0.0018513056,0.5528164,2361
0.0022784208,0.079504214,0.80416363,0.0006072919,0.091815054,0.0021608276,0.00037261017,0.019097982,2362
0.00029879325,0.014697971,0.9836098,3.7499896e-05,0.00095304684,0.00017554616,8.537734e-05,0.00014197193,2363
0.0006493398,0.9038232,0.08871945,0.00047692767,0.0029888581,0.00055125466,0.00044055522,0.0023505252,2364
5.7588837e-05,0.98625225,0.0120315915,0.00021409015,0.000835013,0.00024565298,8.822784e-05,0.00027554628,2365
0.012135204,0.29391682,0.5812392,0.0007360024,0.0016034683,0.0011680966,0.0011437198,0.108057566,2366
0.0012008834,0.9822037,0.009724118,0.0044533424,0.00016970922,0.00024653043,0.000273165,0.0017285738,2367
0.006503601,0.67521554,0.24221551,0.021214306,0.004525774,0.0028220129,0.0009027643,0.04660039,2368
0.00023775556,0.23542911,0.76321197,0.00016018286,0.0004983637,0.0002535439,0.00010338928,0.000105638595,2369
0.00095825567,0.61499536,0.3787731,0.0004588396,0.0011817378,0.0008879421,0.00052966864,0.0022151181,2370
9.51954e-05,0.95990545,0.03416764,0.0003102063,0.004171186,0.0009777485,0.00012978083,0.00024271308,2371
0.00028868913,0.9846661,0.008060236,0.0041596317,0.00012679443,0.00030246138,7.557368e-05,0.0023204267,2372
0.0014622711,0.84639496,0.12915005,0.00059428124,0.00041906358,0.00037048297,0.00034246742,0.021266444,2373
0.0001617093,0.9458391,0.0050676675,0.048156362,0.00013137235,0.0003578274,7.479063e-05,0.00021112058,2374
0.00018465769,0.353252,0.6441958,0.0009081329,0.0005309716,0.0007167187,8.558046e-05,0.00012611345,2375
0.00030981045,0.44812655,0.54656017,0.0004407418,0.0021881368,0.00062721036,0.00045762875,0.0012896876,2376
0.00055525074,0.8733006,0.11774362,0.0029822078,0.00073057896,0.00059529534,0.00013709105,0.0039554057,2377
0.0015027844,0.9334491,0.032949045,0.021809328,0.0010428198,0.0011719479,0.0004784731,0.007596504,2378
0.014769465,0.76695067,0.022102242,0.09469696,0.004941005,0.004160725,0.0008620291,0.0915169,2379
0.014164471,0.644579,0.17924589,0.07824087,0.010347849,0.0037085565,0.0017512811,0.06796214,2380
0.00026968782,0.9779247,0.015909173,0.003295811,0.000105977015,9.768601e-05,6.1323204e-05,0.0023355868,2381
0.0057710153,0.83026695,0.13516448,0.0014337525,0.0005831049,0.0005969294,0.00041217988,0.025771577,2382
0.00064416655,0.9387002,0.057163306,0.00035799676,0.000698231,0.00037788562,0.00029006382,0.0017681374,2383
0.00393348,0.9313456,0.03887002,0.01551993,0.00047167757,0.0008015751,0.0006705195,0.008387247,2384
0.00394627,0.50097775,0.0204001,0.07704835,0.37696514,0.0015256964,0.0021529836,0.016983755,2385
0.0016074021,0.9687928,0.022169087,0.0009499898,0.00083699654,0.00061957445,0.00025092505,0.0047731805,2386
2.5175072e-05,0.9890837,0.010426874,4.8355752e-05,0.00028949,6.9200985e-05,3.5306704e-05,2.1942786e-05,2387
1.641599e-05,0.9845351,0.0002239677,0.014945455,2.0571873e-05,0.00014291072,1.4530202e-05,0.00010103221,2388
0.00039899163,0.9464884,0.051353812,0.00082875625,0.00017660482,0.00030147829,0.00014803385,0.00030395988,2389
0.050624844,0.9000092,0.035789393,0.01164312,0.0008150718,0.00041778342,0.00016023264,0.00054030685,2390
0.002929822,0.21217051,0.005793551,0.007397849,0.00026138223,0.00058219867,0.00065828365,0.7702064,2391
0.00084128114,0.5119342,0.47798976,0.00015437638,0.00039358356,0.0007260847,0.00048493687,0.007475752,2392
0.0021859189,0.61870587,0.014507933,0.30654168,0.0005247952,0.0006349163,0.0004470228,0.056451816,2393
6.199496e-05,0.9741426,0.0024378474,0.022887398,7.694836e-05,0.000124905,3.2011238e-05,0.00023618885,2394
0.0008776287,0.75917786,0.2374707,0.00014180617,0.00053930504,0.00031943058,0.00038017528,0.0010931175,2395
0.01326007,0.1573166,0.82317084,0.00015164733,0.00039535074,0.00046413424,0.00034326382,0.0048981006,2396
0.005752877,0.96788055,0.01870743,0.004809113,0.001970068,0.0005381841,0.00010931923,0.0002326002,2397
0.025645975,0.77631855,0.028910667,0.10524892,0.0017531209,0.0016721124,0.0014731957,0.0589775,2398
0.00019951935,0.95639646,0.0415068,0.00024058459,0.00023605255,0.0002050919,0.00015695112,0.001058504,2399
0.00029156642,0.5384957,0.46030292,0.0001084944,0.00031652857,0.00018050087,0.000120677185,0.00018357481,2400
0.012391169,0.89689714,0.0802442,0.0028276457,0.00054236565,0.00065926625,0.00059042196,0.0058478424,2401
2.0880148e-05,0.9974215,0.0020567258,0.00024329081,1.0404258e-05,2.8618711e-05,1.39502245e-05,0.0002046197,2402
0.00021132999,0.9642637,0.033100948,0.00023505991,0.00089691806,0.0006447521,0.00033008095,0.0003172675,2403
0.06533742,0.61424136,0.30100664,0.0040399306,0.001619435,0.0014514667,0.0011185291,0.011185228,2404
0.010941434,0.57475436,0.35742182,0.0034380294,0.0096868845,0.0071969554,0.0023509606,0.034209553,2405
0.00040278918,0.39879653,0.5959209,0.0001508549,0.0018903004,0.0017658513,0.00027807313,0.0007947006,2406
0.0034749976,0.95427066,0.0040702964,0.014527187,0.0002646677,0.00031529198,0.00016508016,0.02291178,2407
0.025276924,0.8384425,0.0492882,0.01891636,0.0009089067,0.0007981669,0.00043683583,0.06593213,2408
0.0009767738,0.8420212,0.007653468,0.14618613,0.00022411281,0.0006837151,0.00018537993,0.0020692355,2409
9.488219e-06,0.9986492,0.00024150661,0.0010598976,7.910884e-06,1.800673e-05,4.825866e-06,9.275852e-06,2410
0.07932976,0.44104135,0.16395578,0.12110659,0.0747988,0.01581966,0.0019714686,0.1019766,2411
0.0008184426,0.81297666,0.0020026448,0.17266825,0.00017068231,0.0005693115,0.0001029117,0.010691096,2412
0.0018898217,0.63814837,0.35065505,0.0007503991,0.0019466795,0.0024916201,0.0003558421,0.003762243,2413
0.00017551507,0.28130996,0.6922686,0.0001736028,0.022090564,0.0023997468,0.000410396,0.0011715587,2414
9.182503e-05,0.9711004,0.023413211,0.0038132959,0.000363399,0.00069540046,6.133274e-05,0.00046122028,2415
0.004521318,0.6251825,0.17186676,0.16369492,0.01635282,0.005870599,0.0011690154,0.011342001,2416
0.0014499726,0.9470758,0.03990654,0.009493718,0.00021415528,0.00037900353,0.00014597453,0.0013349057,2417
0.00074950384,0.9772819,0.005309056,0.012003978,0.00023110109,0.00014520256,0.000101165024,0.0041781706,2418
0.00024766364,0.94484097,0.003974188,0.049933568,9.7033764e-05,0.00029550915,7.82542e-05,0.0005328557,2419
