galaxy_id,true_label,predicted_label,correct
50510,barred_spirals,barred_spirals,True
11386,barred_spirals,barred_spirals,True
28219,barred_spirals,barred_spirals,True
95545,barred_spirals,barred_spirals,True
261065,barred_spirals,unbarred_spirals,False
169853,barred_spirals,barred_spirals,True
56367,barred_spirals,barred_spirals,True
92554,barred_spirals,barred_spirals,True
112892,barred_spirals,barred_spirals,True
63173,barred_spirals,barred_spirals,True
1491,barred_spirals,unbarred_spirals,False
93432,barred_spirals,barred_spirals,True
235200,barred_spirals,barred_spirals,True
159274,barred_spirals,barred_spirals,True
137748,barred_spirals,barred_spirals,True
108931,barred_spirals,barred_spirals,True
79705,barred_spirals,barred_spirals,True
265206,barred_spirals,barred_spirals,True
164433,barred_spirals,barred_spirals,True
24221,barred_spirals,barred_spirals,True
30662,barred_spirals,barred_spirals,True
282035,barred_spirals,irregular,False
219797,barred_spirals,barred_spirals,True
31797,barred_spirals,barred_spirals,True
48620,barred_spirals,cigar_shaped_elliptical,False
176002,barred_spirals,barred_spirals,True
254107,barred_spirals,unbarred_spirals,False
246968,barred_spirals,barred_spirals,True
107443,barred_spirals,irregular,False
13347,barred_spirals,irregular,False
224177,barred_spirals,irregular,False
141815,barred_spirals,barred_spirals,True
143825,barred_spirals,barred_spirals,True
156091,barred_spirals,barred_spirals,True
246008,barred_spirals,barred_spirals,True
7814,barred_spirals,barred_spirals,True
2264,barred_spirals,barred_spirals,True
33536,barred_spirals,barred_spirals,True
197329,barred_spirals,barred_spirals,True
45722,barred_spirals,barred_spirals,True
233924,barred_spirals,unbarred_spirals,False
271465,barred_spirals,barred_spirals,True
135737,barred_spirals,barred_spirals,True
267733,barred_spirals,in_between_elliptical,False
121295,barred_spirals,barred_spirals,True
216374,barred_spirals,barred_spirals,True
71231,barred_spirals,barred_spirals,True
30102,barred_spirals,barred_spirals,True
250467,barred_spirals,barred_spirals,True
272199,barred_spirals,irregular,False
159494,barred_spirals,barred_spirals,True
224739,barred_spirals,barred_spirals,True
214928,barred_spirals,barred_spirals,True
177860,barred_spirals,unbarred_spirals,False
244658,barred_spirals,barred_spirals,True
247999,barred_spirals,barred_spirals,True
102178,barred_spirals,barred_spirals,True
56402,barred_spirals,unbarred_spirals,False
236151,barred_spirals,in_between_elliptical,False
290033,barred_spirals,barred_spirals,True
40209,barred_spirals,barred_spirals,True
85639,barred_spirals,barred_spirals,True
239888,barred_spirals,unbarred_spirals,False
31431,barred_spirals,barred_spirals,True
240283,barred_spirals,unbarred_spirals,False
67829,barred_spirals,in_between_elliptical,False
100002,barred_spirals,unbarred_spirals,False
270915,barred_spirals,barred_spirals,True
28600,barred_spirals,barred_spirals,True
92968,barred_spirals,barred_spirals,True
198887,barred_spirals,barred_spirals,True
235621,barred_spirals,barred_spirals,True
270960,barred_spirals,barred_spirals,True
240925,barred_spirals,barred_spirals,True
112740,barred_spirals,barred_spirals,True
95435,barred_spirals,barred_spirals,True
97319,barred_spirals,barred_spirals,True
208562,barred_spirals,barred_spirals,True
241553,barred_spirals,barred_spirals,True
109755,barred_spirals,barred_spirals,True
268098,barred_spirals,barred_spirals,True
57630,barred_spirals,irregular,False
92673,barred_spirals,barred_spirals,True
54465,barred_spirals,barred_spirals,True
259822,barred_spirals,barred_spirals,True
123085,barred_spirals,barred_spirals,True
232639,barred_spirals,barred_spirals,True
168717,barred_spirals,irregular,False
132667,barred_spirals,barred_spirals,True
181099,barred_spirals,barred_spirals,True
138690,barred_spirals,barred_spirals,True
3706,barred_spirals,barred_spirals,True
203277,barred_spirals,barred_spirals,True
63639,barred_spirals,barred_spirals,True
235576,barred_spirals,barred_spirals,True
11548,barred_spirals,barred_spirals,True
168953,barred_spirals,barred_spirals,True
24388,barred_spirals,barred_spirals,True
151090,barred_spirals,barred_spirals,True
54590,barred_spirals,barred_spirals,True
11345,barred_spirals,edge_on,False
156892,barred_spirals,barred_spirals,True
173319,barred_spirals,barred_spirals,True
95858,barred_spirals,barred_spirals,True
44020,barred_spirals,barred_spirals,True
68634,barred_spirals,barred_spirals,True
49099,barred_spirals,barred_spirals,True
27207,barred_spirals,barred_spirals,True
62552,barred_spirals,barred_spirals,True
231332,barred_spirals,barred_spirals,True
248692,barred_spirals,unbarred_spirals,False
80892,barred_spirals,in_between_elliptical,False
226691,barred_spirals,barred_spirals,True
250666,barred_spirals,barred_spirals,True
139736,barred_spirals,barred_spirals,True
26529,barred_spirals,barred_spirals,True
90328,barred_spirals,barred_spirals,True
26086,barred_spirals,barred_spirals,True
235542,barred_spirals,barred_spirals,True
236473,barred_spirals,barred_spirals,True
168889,barred_spirals,barred_spirals,True
129654,barred_spirals,unbarred_spirals,False
54228,barred_spirals,barred_spirals,True
234522,barred_spirals,in_between_elliptical,False
48817,barred_spirals,irregular,False
124703,barred_spirals,barred_spirals,True
35747,barred_spirals,round_elliptical,False
143524,barred_spirals,barred_spirals,True
200420,barred_spirals,barred_spirals,True
103594,barred_spirals,barred_spirals,True
282907,barred_spirals,barred_spirals,True
109304,barred_spirals,barred_spirals,True
9858,barred_spirals,unbarred_spirals,False
156313,barred_spirals,barred_spirals,True
266308,barred_spirals,barred_spirals,True
181864,barred_spirals,barred_spirals,True
179558,barred_spirals,barred_spirals,True
14028,barred_spirals,barred_spirals,True
152550,barred_spirals,barred_spirals,True
165844,barred_spirals,round_elliptical,False
203392,barred_spirals,merger,False
126731,barred_spirals,barred_spirals,True
55074,barred_spirals,unbarred_spirals,False
273335,barred_spirals,barred_spirals,True
215883,barred_spirals,barred_spirals,True
51111,barred_spirals,barred_spirals,True
16809,barred_spirals,barred_spirals,True
204468,barred_spirals,barred_spirals,True
103183,barred_spirals,irregular,False
48134,barred_spirals,barred_spirals,True
169348,barred_spirals,barred_spirals,True
152885,barred_spirals,barred_spirals,True
127053,barred_spirals,barred_spirals,True
157172,barred_spirals,barred_spirals,True
34069,barred_spirals,unbarred_spirals,False
102613,barred_spirals,barred_spirals,True
122323,barred_spirals,barred_spirals,True
27956,barred_spirals,barred_spirals,True
163954,barred_spirals,barred_spirals,True
204614,barred_spirals,barred_spirals,True
30077,barred_spirals,barred_spirals,True
274127,barred_spirals,barred_spirals,True
270401,barred_spirals,barred_spirals,True
7025,barred_spirals,in_between_elliptical,False
136147,barred_spirals,barred_spirals,True
69341,barred_spirals,barred_spirals,True
193942,barred_spirals,barred_spirals,True
255997,barred_spirals,irregular,False
160225,barred_spirals,barred_spirals,True
38528,barred_spirals,in_between_elliptical,False
279930,barred_spirals,in_between_elliptical,False
247972,barred_spirals,barred_spirals,True
224379,barred_spirals,barred_spirals,True
61382,barred_spirals,barred_spirals,True
243668,barred_spirals,barred_spirals,True
218930,barred_spirals,irregular,False
180159,barred_spirals,barred_spirals,True
185296,barred_spirals,barred_spirals,True
277476,barred_spirals,barred_spirals,True
80270,barred_spirals,barred_spirals,True
222454,barred_spirals,barred_spirals,True
26133,barred_spirals,barred_spirals,True
52877,barred_spirals,barred_spirals,True
160437,barred_spirals,merger,False
122229,barred_spirals,barred_spirals,True
209169,barred_spirals,barred_spirals,True
259681,barred_spirals,irregular,False
126212,barred_spirals,barred_spirals,True
24113,barred_spirals,unbarred_spirals,False
19513,barred_spirals,barred_spirals,True
138530,barred_spirals,barred_spirals,True
205871,barred_spirals,barred_spirals,True
264747,barred_spirals,barred_spirals,True
106832,barred_spirals,barred_spirals,True
116468,barred_spirals,barred_spirals,True
244325,barred_spirals,barred_spirals,True
84911,barred_spirals,barred_spirals,True
217157,barred_spirals,in_between_elliptical,False
28739,barred_spirals,barred_spirals,True
80936,barred_spirals,barred_spirals,True
250369,barred_spirals,barred_spirals,True
22521,barred_spirals,barred_spirals,True
90341,barred_spirals,in_between_elliptical,False
83027,barred_spirals,irregular,False
115377,barred_spirals,barred_spirals,True
95286,barred_spirals,barred_spirals,True
45298,barred_spirals,unbarred_spirals,False
81432,barred_spirals,barred_spirals,True
119968,barred_spirals,barred_spirals,True
67952,barred_spirals,barred_spirals,True
235095,barred_spirals,barred_spirals,True
183412,barred_spirals,barred_spirals,True
219092,barred_spirals,barred_spirals,True
142020,barred_spirals,barred_spirals,True
55294,barred_spirals,barred_spirals,True
140462,barred_spirals,merger,False
119042,barred_spirals,barred_spirals,True
228105,barred_spirals,barred_spirals,True
55873,barred_spirals,unbarred_spirals,False
66609,barred_spirals,unbarred_spirals,False
234574,barred_spirals,barred_spirals,True
188540,barred_spirals,barred_spirals,True
32999,barred_spirals,barred_spirals,True
87293,barred_spirals,barred_spirals,True
108067,barred_spirals,unbarred_spirals,False
139599,barred_spirals,in_between_elliptical,False
122468,barred_spirals,irregular,False
253316,barred_spirals,unbarred_spirals,False
293012,barred_spirals,barred_spirals,True
131227,barred_spirals,barred_spirals,True
217560,barred_spirals,barred_spirals,True
18469,barred_spirals,irregular,False
291897,barred_spirals,barred_spirals,True
152778,barred_spirals,barred_spirals,True
41903,barred_spirals,barred_spirals,True
24653,barred_spirals,barred_spirals,True
98109,barred_spirals,barred_spirals,True
140885,barred_spirals,barred_spirals,True
52934,barred_spirals,barred_spirals,True
81401,barred_spirals,barred_spirals,True
8626,barred_spirals,barred_spirals,True
154033,barred_spirals,barred_spirals,True
100526,barred_spirals,barred_spirals,True
145352,barred_spirals,barred_spirals,True
272945,barred_spirals,unbarred_spirals,False
258665,barred_spirals,in_between_elliptical,False
260049,barred_spirals,barred_spirals,True
100376,barred_spirals,barred_spirals,True
188787,barred_spirals,barred_spirals,True
152767,barred_spirals,barred_spirals,True
223177,barred_spirals,barred_spirals,True
107028,barred_spirals,in_between_elliptical,False
200052,barred_spirals,edge_on,False
258857,barred_spirals,barred_spirals,True
64145,barred_spirals,barred_spirals,True
169193,barred_spirals,irregular,False
85339,barred_spirals,barred_spirals,True
69324,barred_spirals,unbarred_spirals,False
136418,barred_spirals,round_elliptical,False
179270,barred_spirals,barred_spirals,True
168856,barred_spirals,barred_spirals,True
45611,barred_spirals,barred_spirals,True
193217,barred_spirals,barred_spirals,True
168966,barred_spirals,barred_spirals,True
241714,barred_spirals,barred_spirals,True
162619,barred_spirals,barred_spirals,True
73973,barred_spirals,barred_spirals,True
207451,barred_spirals,barred_spirals,True
93538,barred_spirals,unbarred_spirals,False
177296,barred_spirals,barred_spirals,True
77770,barred_spirals,barred_spirals,True
149262,barred_spirals,barred_spirals,True
162604,barred_spirals,unbarred_spirals,False
205773,barred_spirals,barred_spirals,True
97100,barred_spirals,barred_spirals,True
128091,barred_spirals,barred_spirals,True
244739,barred_spirals,unbarred_spirals,False
166792,barred_spirals,barred_spirals,True
143590,barred_spirals,barred_spirals,True
33136,barred_spirals,barred_spirals,True
68883,barred_spirals,barred_spirals,True
67387,barred_spirals,barred_spirals,True
129517,barred_spirals,barred_spirals,True
9207,barred_spirals,barred_spirals,True
33508,barred_spirals,barred_spirals,True
84357,barred_spirals,irregular,False
139287,barred_spirals,barred_spirals,True
295080,barred_spirals,barred_spirals,True
45002,barred_spirals,barred_spirals,True
55371,barred_spirals,barred_spirals,True
294591,barred_spirals,barred_spirals,True
204881,barred_spirals,barred_spirals,True
206642,barred_spirals,barred_spirals,True
265139,barred_spirals,barred_spirals,True
258688,barred_spirals,barred_spirals,True
55003,barred_spirals,barred_spirals,True
219582,barred_spirals,barred_spirals,True
35395,barred_spirals,cigar_shaped_elliptical,False
69415,barred_spirals,barred_spirals,True
207024,barred_spirals,barred_spirals,True
292299,barred_spirals,barred_spirals,True
51128,barred_spirals,barred_spirals,True
230546,barred_spirals,barred_spirals,True
214955,barred_spirals,barred_spirals,True
256210,barred_spirals,barred_spirals,True
178161,barred_spirals,barred_spirals,True
214165,barred_spirals,unbarred_spirals,False
249149,barred_spirals,irregular,False
11113,barred_spirals,barred_spirals,True
118223,barred_spirals,barred_spirals,True
272172,barred_spirals,unbarred_spirals,False
209124,barred_spirals,barred_spirals,True
65001,barred_spirals,round_elliptical,False
31108,barred_spirals,barred_spirals,True
163550,barred_spirals,barred_spirals,True
26507,barred_spirals,unbarred_spirals,False
31561,barred_spirals,barred_spirals,True
71201,barred_spirals,barred_spirals,True
179120,barred_spirals,barred_spirals,True
57520,barred_spirals,barred_spirals,True
204660,barred_spirals,barred_spirals,True
154796,barred_spirals,barred_spirals,True
197066,barred_spirals,barred_spirals,True
75800,barred_spirals,barred_spirals,True
107026,barred_spirals,barred_spirals,True
228072,barred_spirals,barred_spirals,True
31085,barred_spirals,barred_spirals,True
38510,barred_spirals,barred_spirals,True
11357,barred_spirals,barred_spirals,True
165411,barred_spirals,barred_spirals,True
56579,barred_spirals,irregular,False
15103,barred_spirals,barred_spirals,True
205052,barred_spirals,barred_spirals,True
241633,barred_spirals,barred_spirals,True
180891,barred_spirals,barred_spirals,True
171159,barred_spirals,barred_spirals,True
103535,barred_spirals,barred_spirals,True
263620,barred_spirals,barred_spirals,True
273559,barred_spirals,barred_spirals,True
206704,barred_spirals,barred_spirals,True
81533,barred_spirals,in_between_elliptical,False
169435,barred_spirals,barred_spirals,True
207224,barred_spirals,barred_spirals,True
84159,barred_spirals,barred_spirals,True
180731,barred_spirals,unbarred_spirals,False
236298,barred_spirals,barred_spirals,True
134201,barred_spirals,barred_spirals,True
226316,barred_spirals,barred_spirals,True
29963,barred_spirals,barred_spirals,True
259096,barred_spirals,barred_spirals,True
235622,barred_spirals,barred_spirals,True
177322,barred_spirals,barred_spirals,True
270004,barred_spirals,barred_spirals,True
293545,barred_spirals,barred_spirals,True
193751,barred_spirals,barred_spirals,True
161674,barred_spirals,barred_spirals,True
54571,barred_spirals,in_between_elliptical,False
218363,barred_spirals,barred_spirals,True
100404,barred_spirals,barred_spirals,True
273815,barred_spirals,irregular,False
210637,barred_spirals,barred_spirals,True
191600,barred_spirals,irregular,False
28270,barred_spirals,merger,False
72270,barred_spirals,barred_spirals,True
153323,barred_spirals,barred_spirals,True
219295,barred_spirals,barred_spirals,True
103473,barred_spirals,barred_spirals,True
71390,barred_spirals,barred_spirals,True
37444,barred_spirals,barred_spirals,True
129953,barred_spirals,barred_spirals,True
88113,barred_spirals,barred_spirals,True
237114,barred_spirals,barred_spirals,True
16287,barred_spirals,barred_spirals,True
95617,barred_spirals,barred_spirals,True
45222,barred_spirals,barred_spirals,True
212162,barred_spirals,barred_spirals,True
89238,barred_spirals,barred_spirals,True
239663,barred_spirals,barred_spirals,True
6532,barred_spirals,barred_spirals,True
91506,barred_spirals,unbarred_spirals,False
236166,barred_spirals,cigar_shaped_elliptical,False
182225,barred_spirals,barred_spirals,True
81532,barred_spirals,barred_spirals,True
83913,barred_spirals,barred_spirals,True
86549,barred_spirals,irregular,False
75096,barred_spirals,barred_spirals,True
218134,barred_spirals,barred_spirals,True
149818,barred_spirals,barred_spirals,True
188084,barred_spirals,barred_spirals,True
88934,barred_spirals,barred_spirals,True
70514,barred_spirals,barred_spirals,True
151469,barred_spirals,barred_spirals,True
159279,barred_spirals,barred_spirals,True
260159,barred_spirals,barred_spirals,True
12170,barred_spirals,barred_spirals,True
139952,barred_spirals,barred_spirals,True
276503,barred_spirals,barred_spirals,True
45163,barred_spirals,in_between_elliptical,False
9098,barred_spirals,barred_spirals,True
220283,barred_spirals,barred_spirals,True
178071,barred_spirals,barred_spirals,True
213263,barred_spirals,unbarred_spirals,False
111450,barred_spirals,barred_spirals,True
169604,barred_spirals,barred_spirals,True
91564,barred_spirals,barred_spirals,True
161489,barred_spirals,barred_spirals,True
251212,barred_spirals,barred_spirals,True
261872,barred_spirals,barred_spirals,True
176449,barred_spirals,irregular,False
274560,barred_spirals,barred_spirals,True
222639,barred_spirals,barred_spirals,True
161834,barred_spirals,cigar_shaped_elliptical,False
260143,barred_spirals,irregular,False
175760,barred_spirals,barred_spirals,True
267309,barred_spirals,irregular,False
195506,barred_spirals,barred_spirals,True
106866,barred_spirals,barred_spirals,True
80241,barred_spirals,barred_spirals,True
259504,barred_spirals,barred_spirals,True
64320,barred_spirals,irregular,False
126050,barred_spirals,barred_spirals,True
124213,barred_spirals,barred_spirals,True
22341,barred_spirals,barred_spirals,True
198484,barred_spirals,round_elliptical,False
168843,barred_spirals,barred_spirals,True
49081,barred_spirals,barred_spirals,True
270791,barred_spirals,barred_spirals,True
43882,barred_spirals,barred_spirals,True
158724,barred_spirals,merger,False
83717,barred_spirals,round_elliptical,False
45857,barred_spirals,barred_spirals,True
157048,barred_spirals,in_between_elliptical,False
34279,barred_spirals,barred_spirals,True
64157,barred_spirals,unbarred_spirals,False
246007,barred_spirals,barred_spirals,True
229296,barred_spirals,barred_spirals,True
181240,barred_spirals,barred_spirals,True
142532,barred_spirals,barred_spirals,True
98790,barred_spirals,round_elliptical,False
197117,barred_spirals,barred_spirals,True
200459,barred_spirals,barred_spirals,True
55753,barred_spirals,barred_spirals,True
131423,barred_spirals,barred_spirals,True
12776,barred_spirals,barred_spirals,True
86587,barred_spirals,barred_spirals,True
128846,barred_spirals,barred_spirals,True
209407,barred_spirals,barred_spirals,True
230867,barred_spirals,unbarred_spirals,False
213113,barred_spirals,barred_spirals,True
129845,barred_spirals,unbarred_spirals,False
117107,barred_spirals,barred_spirals,True
292268,barred_spirals,barred_spirals,True
290573,barred_spirals,barred_spirals,True
17632,barred_spirals,irregular,False
29790,barred_spirals,barred_spirals,True
47462,barred_spirals,cigar_shaped_elliptical,False
203326,barred_spirals,barred_spirals,True
37369,barred_spirals,barred_spirals,True
154707,barred_spirals,barred_spirals,True
268669,barred_spirals,barred_spirals,True
39236,barred_spirals,barred_spirals,True
169773,barred_spirals,barred_spirals,True
203832,cigar_shaped_elliptical,cigar_shaped_elliptical,True
275031,cigar_shaped_elliptical,cigar_shaped_elliptical,True
270885,cigar_shaped_elliptical,edge_on,False
237913,cigar_shaped_elliptical,edge_on,False
53943,cigar_shaped_elliptical,cigar_shaped_elliptical,True
272821,cigar_shaped_elliptical,cigar_shaped_elliptical,True
265592,cigar_shaped_elliptical,cigar_shaped_elliptical,True
196490,cigar_shaped_elliptical,cigar_shaped_elliptical,True
264972,cigar_shaped_elliptical,edge_on,False
216077,cigar_shaped_elliptical,cigar_shaped_elliptical,True
27860,cigar_shaped_elliptical,cigar_shaped_elliptical,True
257901,cigar_shaped_elliptical,edge_on,False
247653,cigar_shaped_elliptical,cigar_shaped_elliptical,True
97665,cigar_shaped_elliptical,cigar_shaped_elliptical,True
212667,cigar_shaped_elliptical,cigar_shaped_elliptical,True
108329,cigar_shaped_elliptical,cigar_shaped_elliptical,True
294977,cigar_shaped_elliptical,cigar_shaped_elliptical,True
273693,cigar_shaped_elliptical,cigar_shaped_elliptical,True
172742,cigar_shaped_elliptical,cigar_shaped_elliptical,True
166835,cigar_shaped_elliptical,cigar_shaped_elliptical,True
81489,cigar_shaped_elliptical,cigar_shaped_elliptical,True
266172,cigar_shaped_elliptical,cigar_shaped_elliptical,True
94456,cigar_shaped_elliptical,cigar_shaped_elliptical,True
26908,cigar_shaped_elliptical,cigar_shaped_elliptical,True
148316,cigar_shaped_elliptical,cigar_shaped_elliptical,True
233251,cigar_shaped_elliptical,cigar_shaped_elliptical,True
222294,cigar_shaped_elliptical,cigar_shaped_elliptical,True
143723,cigar_shaped_elliptical,irregular,False
132212,cigar_shaped_elliptical,cigar_shaped_elliptical,True
256562,cigar_shaped_elliptical,cigar_shaped_elliptical,True
25263,cigar_shaped_elliptical,cigar_shaped_elliptical,True
60930,cigar_shaped_elliptical,cigar_shaped_elliptical,True
161559,cigar_shaped_elliptical,edge_on,False
179159,cigar_shaped_elliptical,cigar_shaped_elliptical,True
17411,cigar_shaped_elliptical,cigar_shaped_elliptical,True
54906,cigar_shaped_elliptical,cigar_shaped_elliptical,True
91546,cigar_shaped_elliptical,cigar_shaped_elliptical,True
39616,cigar_shaped_elliptical,cigar_shaped_elliptical,True
132332,cigar_shaped_elliptical,cigar_shaped_elliptical,True
252104,cigar_shaped_elliptical,cigar_shaped_elliptical,True
19792,cigar_shaped_elliptical,cigar_shaped_elliptical,True
113468,cigar_shaped_elliptical,cigar_shaped_elliptical,True
100015,cigar_shaped_elliptical,cigar_shaped_elliptical,True
173873,cigar_shaped_elliptical,cigar_shaped_elliptical,True
121421,cigar_shaped_elliptical,cigar_shaped_elliptical,True
264857,cigar_shaped_elliptical,cigar_shaped_elliptical,True
169478,cigar_shaped_elliptical,cigar_shaped_elliptical,True
225712,cigar_shaped_elliptical,cigar_shaped_elliptical,True
165044,cigar_shaped_elliptical,cigar_shaped_elliptical,True
237009,cigar_shaped_elliptical,cigar_shaped_elliptical,True
260393,cigar_shaped_elliptical,cigar_shaped_elliptical,True
137308,cigar_shaped_elliptical,cigar_shaped_elliptical,True
20251,cigar_shaped_elliptical,cigar_shaped_elliptical,True
108951,cigar_shaped_elliptical,cigar_shaped_elliptical,True
8295,cigar_shaped_elliptical,cigar_shaped_elliptical,True
114896,cigar_shaped_elliptical,cigar_shaped_elliptical,True
32210,cigar_shaped_elliptical,cigar_shaped_elliptical,True
228945,cigar_shaped_elliptical,cigar_shaped_elliptical,True
194272,cigar_shaped_elliptical,unbarred_spirals,False
259470,cigar_shaped_elliptical,edge_on,False
231940,cigar_shaped_elliptical,cigar_shaped_elliptical,True
256171,cigar_shaped_elliptical,irregular,False
252980,cigar_shaped_elliptical,cigar_shaped_elliptical,True
58031,cigar_shaped_elliptical,cigar_shaped_elliptical,True
169765,cigar_shaped_elliptical,edge_on,False
69552,cigar_shaped_elliptical,cigar_shaped_elliptical,True
121762,cigar_shaped_elliptical,cigar_shaped_elliptical,True
169878,cigar_shaped_elliptical,unbarred_spirals,False
170307,cigar_shaped_elliptical,cigar_shaped_elliptical,True
261911,cigar_shaped_elliptical,cigar_shaped_elliptical,True
35050,cigar_shaped_elliptical,cigar_shaped_elliptical,True
81650,cigar_shaped_elliptical,cigar_shaped_elliptical,True
152703,cigar_shaped_elliptical,cigar_shaped_elliptical,True
263071,cigar_shaped_elliptical,cigar_shaped_elliptical,True
166081,cigar_shaped_elliptical,cigar_shaped_elliptical,True
89218,cigar_shaped_elliptical,cigar_shaped_elliptical,True
200393,cigar_shaped_elliptical,cigar_shaped_elliptical,True
248761,cigar_shaped_elliptical,cigar_shaped_elliptical,True
201075,cigar_shaped_elliptical,edge_on,False
46627,cigar_shaped_elliptical,cigar_shaped_elliptical,True
192328,cigar_shaped_elliptical,cigar_shaped_elliptical,True
179296,cigar_shaped_elliptical,cigar_shaped_elliptical,True
224304,cigar_shaped_elliptical,round_elliptical,False
18244,cigar_shaped_elliptical,cigar_shaped_elliptical,True
226121,cigar_shaped_elliptical,cigar_shaped_elliptical,True
207994,cigar_shaped_elliptical,irregular,False
270207,cigar_shaped_elliptical,cigar_shaped_elliptical,True
173264,cigar_shaped_elliptical,cigar_shaped_elliptical,True
130998,cigar_shaped_elliptical,cigar_shaped_elliptical,True
227451,cigar_shaped_elliptical,cigar_shaped_elliptical,True
41369,cigar_shaped_elliptical,round_elliptical,False
234400,cigar_shaped_elliptical,cigar_shaped_elliptical,True
176818,cigar_shaped_elliptical,cigar_shaped_elliptical,True
82067,cigar_shaped_elliptical,cigar_shaped_elliptical,True
229082,cigar_shaped_elliptical,cigar_shaped_elliptical,True
121049,cigar_shaped_elliptical,cigar_shaped_elliptical,True
238858,cigar_shaped_elliptical,cigar_shaped_elliptical,True
191093,cigar_shaped_elliptical,cigar_shaped_elliptical,True
265230,cigar_shaped_elliptical,cigar_shaped_elliptical,True
160517,cigar_shaped_elliptical,cigar_shaped_elliptical,True
22507,cigar_shaped_elliptical,cigar_shaped_elliptical,True
175003,cigar_shaped_elliptical,cigar_shaped_elliptical,True
186996,cigar_shaped_elliptical,cigar_shaped_elliptical,True
61864,cigar_shaped_elliptical,cigar_shaped_elliptical,True
78071,cigar_shaped_elliptical,cigar_shaped_elliptical,True
229471,cigar_shaped_elliptical,cigar_shaped_elliptical,True
95562,cigar_shaped_elliptical,cigar_shaped_elliptical,True
204626,cigar_shaped_elliptical,cigar_shaped_elliptical,True
140143,cigar_shaped_elliptical,edge_on,False
239740,cigar_shaped_elliptical,cigar_shaped_elliptical,True
85656,cigar_shaped_elliptical,cigar_shaped_elliptical,True
193422,cigar_shaped_elliptical,cigar_shaped_elliptical,True
268372,cigar_shaped_elliptical,cigar_shaped_elliptical,True
164681,cigar_shaped_elliptical,cigar_shaped_elliptical,True
212034,cigar_shaped_elliptical,cigar_shaped_elliptical,True
253449,cigar_shaped_elliptical,cigar_shaped_elliptical,True
77960,cigar_shaped_elliptical,cigar_shaped_elliptical,True
3799,cigar_shaped_elliptical,cigar_shaped_elliptical,True
151240,cigar_shaped_elliptical,cigar_shaped_elliptical,True
255427,cigar_shaped_elliptical,cigar_shaped_elliptical,True
133442,cigar_shaped_elliptical,cigar_shaped_elliptical,True
160276,cigar_shaped_elliptical,cigar_shaped_elliptical,True
101287,cigar_shaped_elliptical,cigar_shaped_elliptical,True
125767,cigar_shaped_elliptical,cigar_shaped_elliptical,True
27063,cigar_shaped_elliptical,cigar_shaped_elliptical,True
253955,cigar_shaped_elliptical,cigar_shaped_elliptical,True
241525,cigar_shaped_elliptical,cigar_shaped_elliptical,True
223766,cigar_shaped_elliptical,cigar_shaped_elliptical,True
237886,cigar_shaped_elliptical,cigar_shaped_elliptical,True
117566,cigar_shaped_elliptical,cigar_shaped_elliptical,True
94664,cigar_shaped_elliptical,cigar_shaped_elliptical,True
153444,cigar_shaped_elliptical,cigar_shaped_elliptical,True
61037,cigar_shaped_elliptical,cigar_shaped_elliptical,True
121203,cigar_shaped_elliptical,cigar_shaped_elliptical,True
154424,cigar_shaped_elliptical,in_between_elliptical,False
194292,cigar_shaped_elliptical,cigar_shaped_elliptical,True
168618,cigar_shaped_elliptical,cigar_shaped_elliptical,True
123124,cigar_shaped_elliptical,cigar_shaped_elliptical,True
187550,cigar_shaped_elliptical,cigar_shaped_elliptical,True
185734,cigar_shaped_elliptical,cigar_shaped_elliptical,True
137641,cigar_shaped_elliptical,cigar_shaped_elliptical,True
181847,cigar_shaped_elliptical,cigar_shaped_elliptical,True
235959,cigar_shaped_elliptical,cigar_shaped_elliptical,True
70141,cigar_shaped_elliptical,cigar_shaped_elliptical,True
80330,cigar_shaped_elliptical,edge_on,False
235590,cigar_shaped_elliptical,cigar_shaped_elliptical,True
214371,cigar_shaped_elliptical,cigar_shaped_elliptical,True
252176,cigar_shaped_elliptical,cigar_shaped_elliptical,True
195840,cigar_shaped_elliptical,irregular,False
287781,cigar_shaped_elliptical,edge_on,False
151950,cigar_shaped_elliptical,cigar_shaped_elliptical,True
270223,cigar_shaped_elliptical,cigar_shaped_elliptical,True
171760,cigar_shaped_elliptical,cigar_shaped_elliptical,True
163066,cigar_shaped_elliptical,cigar_shaped_elliptical,True
259132,cigar_shaped_elliptical,cigar_shaped_elliptical,True
261146,cigar_shaped_elliptical,cigar_shaped_elliptical,True
10391,cigar_shaped_elliptical,cigar_shaped_elliptical,True
39705,cigar_shaped_elliptical,cigar_shaped_elliptical,True
264279,cigar_shaped_elliptical,cigar_shaped_elliptical,True
109863,cigar_shaped_elliptical,cigar_shaped_elliptical,True
136055,cigar_shaped_elliptical,cigar_shaped_elliptical,True
64208,cigar_shaped_elliptical,cigar_shaped_elliptical,True
60294,cigar_shaped_elliptical,in_between_elliptical,False
253900,cigar_shaped_elliptical,cigar_shaped_elliptical,True
187923,cigar_shaped_elliptical,cigar_shaped_elliptical,True
272173,cigar_shaped_elliptical,cigar_shaped_elliptical,True
85644,cigar_shaped_elliptical,cigar_shaped_elliptical,True
122355,cigar_shaped_elliptical,cigar_shaped_elliptical,True
268072,cigar_shaped_elliptical,cigar_shaped_elliptical,True
290831,cigar_shaped_elliptical,cigar_shaped_elliptical,True
141135,cigar_shaped_elliptical,edge_on,False
190599,cigar_shaped_elliptical,cigar_shaped_elliptical,True
